"task_id","p","n","cov_model","alpha2","rho","decorr","n_iter","mu2_norm2","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
55,2000,50,"cs",0.95,0.5,"none",5000,25,NA,NA,0.1558,0.1558,0.017,0.1226,0.1226,0,0,0,0,0,3.49
56,10000,50,"cs",0.95,0.5,"none",5000,125,NA,NA,0.156,0.1558,0.005,0.1264,0.1264,0,0,0,0,0,18.66
57,2000,20,"cs",0.99,0.5,"none",5000,25,NA,NA,0.1104,0.1094,0.0144,0.0866,0.0866,0,0,0,0,0,0.74
58,10000,20,"cs",0.99,0.5,"none",5000,125,NA,NA,0.1114,0.1118,0.0042,0.0878,0.0878,0,0,0,0,0,4.16
59,2000,50,"cs",0.99,0.5,"none",5000,25,NA,NA,0.157,0.157,0.0166,0.1256,0.1256,0,0,0,0,0,3.51
60,10000,50,"cs",0.99,0.5,"none",5000,125,NA,NA,0.1498,0.15,0.0048,0.1252,0.1252,0,0,0,0,0,18.53
61,2000,20,"cs",1,0.5,"none",5000,25,NA,NA,0.1146,0.1144,0.016,0.0904,0.0906,0,0,0,0,0,0.75
62,10000,20,"cs",1,0.5,"none",5000,125,NA,NA,0.1138,0.1138,0.0058,0.0928,0.0928,0,0,0,0,0,4.21
63,2000,50,"cs",1,0.5,"none",5000,25,NA,NA,0.156,0.156,0.0154,0.128,0.128,0,0,0,0,0,3.56
64,10000,50,"cs",1,0.5,"none",5000,125,NA,NA,0.1616,0.1618,0.005,0.1308,0.1308,0,0,0,0,0,18.46
65,2000,20,"cs",0,0.7,"none",5000,25,NA,NA,0.0794,0.08,0.0018,0.061,0.061,0,0,0,0,0,0.74
66,10000,20,"cs",0,0.7,"none",5000,125,NA,NA,0.0886,0.0882,8e-04,0.0672,0.0672,0,0,0,0,0,4.25
67,2000,50,"cs",0,0.7,"none",5000,25,NA,NA,0.0934,0.0936,0.0018,0.0702,0.0702,0,0,0,0,0,3.52
68,10000,50,"cs",0,0.7,"none",5000,125,NA,NA,0.094,0.094,2e-04,0.0724,0.0724,0,0,0,0,0,18.01
69,2000,20,"cs",0.05,0.7,"none",5000,25,NA,NA,0.0832,0.0832,0.002,0.0606,0.0606,0,0,0,0,0,0.74
70,10000,20,"cs",0.05,0.7,"none",5000,125,NA,NA,0.083,0.0834,8e-04,0.0654,0.0654,0,0,0,0,0,4.13
71,2000,50,"cs",0.05,0.7,"none",5000,25,NA,NA,0.0986,0.0982,0.001,0.0732,0.0732,0,0,0,0,0,3.56
72,10000,50,"cs",0.05,0.7,"none",5000,125,NA,NA,0.0964,0.0964,2e-04,0.0694,0.0694,0,0,0,0,0,19.36
73,2000,20,"cs",0.2,0.7,"none",5000,25,NA,NA,0.0934,0.0928,0.002,0.071,0.071,0,0,0,0,0,0.77
74,10000,20,"cs",0.2,0.7,"none",5000,125,NA,NA,0.0894,0.0892,6e-04,0.0678,0.0678,0,0,0,0,0,4.37
75,2000,50,"cs",0.2,0.7,"none",5000,25,NA,NA,0.0992,0.0994,0.0018,0.0726,0.0726,0,0,0,0,0,3.56
76,10000,50,"cs",0.2,0.7,"none",5000,125,NA,NA,0.0996,0.0992,0,0.0744,0.0744,0,0,0,0,0,19.61
77,2000,20,"cs",0.5,0.7,"none",5000,25,NA,NA,0.0922,0.0916,0.0036,0.0724,0.0724,0,0,0,0,0,0.74
78,10000,20,"cs",0.5,0.7,"none",5000,125,NA,NA,0.0874,0.0878,2e-04,0.0648,0.0648,0,0,0,0,0,4.17
79,2000,50,"cs",0.5,0.7,"none",5000,25,NA,NA,0.1158,0.1158,0.0018,0.09,0.09,0,0,0,0,0,3.52
80,10000,50,"cs",0.5,0.7,"none",5000,125,NA,NA,0.119,0.1194,6e-04,0.0902,0.0902,0,0,0,0,0,18.23
81,2000,20,"cs",0.8,0.7,"none",5000,25,NA,NA,0.1028,0.1024,0.0044,0.0782,0.0784,0,0,0,0,0,0.74
82,10000,20,"cs",0.8,0.7,"none",5000,125,NA,NA,0.1032,0.103,0.0014,0.0808,0.0808,0,0,0,0,0,4.11
83,2000,50,"cs",0.8,0.7,"none",5000,25,NA,NA,0.1272,0.1272,0.0038,0.1036,0.1036,0,0,0,0,0,3.55
84,10000,50,"cs",0.8,0.7,"none",5000,125,NA,NA,0.1298,0.1296,4e-04,0.1024,0.1024,0,0,0,0,0,20.85
85,2000,20,"cs",0.95,0.7,"none",5000,25,NA,NA,0.1042,0.1052,0.0046,0.0832,0.0832,0,0,0,0,0,0.76
86,10000,20,"cs",0.95,0.7,"none",5000,125,NA,NA,0.0994,0.0994,0.001,0.0752,0.0754,0,0,0,0,0,4.37
87,2000,50,"cs",0.95,0.7,"none",5000,25,NA,NA,0.1324,0.1324,0.0022,0.1054,0.1054,0,0,0,0,0,3.55
88,10000,50,"cs",0.95,0.7,"none",5000,125,NA,NA,0.13,0.1292,0,0.1018,0.1018,0,0,0,0,0,18.89
89,2000,20,"cs",0.99,0.7,"none",5000,25,NA,NA,0.0996,0.099,0.0044,0.076,0.076,0,0,0,0,0,0.76
90,10000,20,"cs",0.99,0.7,"none",5000,125,NA,NA,0.1046,0.1046,2e-04,0.0828,0.083,0,0,0,0,0,4.37
91,2000,50,"cs",0.99,0.7,"none",5000,25,NA,NA,0.1322,0.1322,0.0044,0.1052,0.1052,0,0,0,0,0,3.64
92,10000,50,"cs",0.99,0.7,"none",5000,125,NA,NA,0.143,0.143,0,0.1164,0.1164,0,0,0,0,0,18.74
93,2000,20,"cs",1,0.7,"none",5000,25,NA,NA,0.0994,0.1,0.0038,0.0748,0.0748,0,0,0,0,0,0.73
94,10000,20,"cs",1,0.7,"none",5000,125,NA,NA,0.0936,0.0934,0.001,0.0736,0.0734,0,0,0,0,0,4.08
95,2000,50,"cs",1,0.7,"none",5000,25,NA,NA,0.1376,0.1374,0.0054,0.1114,0.1114,0,0,0,0,0,3.48
96,10000,50,"cs",1,0.7,"none",5000,125,NA,NA,0.1398,0.1398,4e-04,0.1114,0.1114,0,0,0,0,0,18.55
97,2000,20,"cs",0,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,1,1,0.9988,0.9868,0.9864,0,0,0,0,0,0.86
98,10000,20,"cs",0,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,1,0.8238,0.8242,0,0,0,0,0,4.77
99,2000,50,"cs",0,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,3.89
100,10000,50,"cs",0,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,20.48
101,2000,20,"cs",0.05,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.9994,0.9992,0.995,0.9878,0.9878,0,0,0,0,0,1.16
102,10000,20,"cs",0.05,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,1,0.8372,0.8364,0,0,0,0,0,6.35
103,2000,50,"cs",0.05,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,3.98
104,10000,50,"cs",0.05,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,20.18
105,2000,20,"cs",0.2,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.9946,0.9944,0.9728,0.9792,0.9788,0,0,0,0,0,0.86
106,10000,20,"cs",0.2,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,1,0.8362,0.8356,0,0,0,0,0,4.84
107,2000,50,"cs",0.2,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,3.97
108,10000,50,"cs",0.2,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,20.04
109,2000,20,"cs",0.5,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.8616,0.8614,0.6884,0.8458,0.8458,0,0,0,0,0,0.87
110,10000,20,"cs",0.5,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,0.9984,0.8404,0.8388,0,0,0,0,0,4.83
111,2000,50,"cs",0.5,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,3.9
112,10000,50,"cs",0.5,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,20.67
113,2000,20,"cs",0.8,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.292,0.2908,0.1394,0.2836,0.2834,0,0,0,0,0,0.86
114,10000,20,"cs",0.8,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.7912,0.7902,0.354,0.6706,0.6722,0,0,0,0,0,4.87
115,2000,50,"cs",0.8,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.8628,0.8622,0.7936,0.859,0.859,0,0,0,0,0,4.14
116,10000,50,"cs",0.8,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,1,1,0.9998,1,1,0,0,0,0,0,19.94
117,2000,20,"cs",0.95,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.093,0.093,0.029,0.0908,0.091,0,0,0,0,0,0.85
118,10000,20,"cs",0.95,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.155,0.155,0.0144,0.1294,0.129,0,0,0,0,0,4.75
119,2000,50,"cs",0.95,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.1914,0.1912,0.1316,0.1858,0.1858,0,0,0,0,0,3.86
120,10000,50,"cs",0.95,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.4626,0.4626,0.2504,0.4602,0.46,0,0,0,0,0,20.11
121,2000,20,"cs",0.99,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0566,0.0568,0.0188,0.0544,0.0544,0,0,0,0,0,0.85
122,10000,20,"cs",0.99,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.064,0.0636,0.0044,0.0594,0.0598,0,0,0,0,0,4.73
123,2000,50,"cs",0.99,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0736,0.0736,0.0442,0.0718,0.0718,0,0,0,0,0,5.49
124,10000,50,"cs",0.99,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.0864,0.0866,0.0284,0.0856,0.0856,0,0,0,0,0,27.15
125,2000,20,"cs",1,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0528,0.0528,0.0144,0.0512,0.0512,0,0,0,0,0,1.25
126,10000,20,"cs",1,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.0476,0.0482,0.0032,0.0476,0.047,0,0,0,0,0,4.72
127,2000,50,"cs",1,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0516,0.0512,0.0276,0.0484,0.0484,0,0,0,0,0,3.84
128,10000,50,"cs",1,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.0484,0.0484,0.013,0.048,0.048,0,0,0,0,0,19.59
129,2000,20,"cs",0,0.5,"oracle",5000,25,0.5,0,1,1,1,0.9874,0.987,0,0,0,0,0,0.86
130,10000,20,"cs",0,0.5,"oracle",5000,125,0.5,0,1,1,1,0.8402,0.838,0,0,0,0,0,4.69
131,2000,50,"cs",0,0.5,"oracle",5000,25,0.5,0,1,1,1,1,1,0,0,0,0,0,3.86
132,10000,50,"cs",0,0.5,"oracle",5000,125,0.5,0,1,1,1,1,1,0,0,0,0,0,20.31
133,2000,20,"cs",0.05,0.5,"oracle",5000,25,0.5,0,1,1,1,0.9842,0.9838,0,0,0,0,0,0.86
134,10000,20,"cs",0.05,0.5,"oracle",5000,125,0.5,0,1,1,1,0.8372,0.835,0,0,0,0,0,4.79
135,2000,50,"cs",0.05,0.5,"oracle",5000,25,0.5,0,1,1,1,1,1,0,0,0,0,0,3.86
136,10000,50,"cs",0.05,0.5,"oracle",5000,125,0.5,0,1,1,1,1,1,0,0,0,0,0,19.28
137,2000,20,"cs",0.2,0.5,"oracle",5000,25,0.5,0,0.9998,0.9998,0.9992,0.988,0.9878,0,0,0,0,0,0.86
138,10000,20,"cs",0.2,0.5,"oracle",5000,125,0.5,0,1,1,1,0.8348,0.8346,0,0,0,0,0,4.79
139,2000,50,"cs",0.2,0.5,"oracle",5000,25,0.5,0,1,1,1,1,1,0,0,0,0,0,3.86
140,10000,50,"cs",0.2,0.5,"oracle",5000,125,0.5,0,1,1,1,1,1,0,0,0,0,0,20.72
141,2000,20,"cs",0.5,0.5,"oracle",5000,25,0.5,0,0.9778,0.978,0.9238,0.962,0.9618,0,0,0,0,0,0.87
142,10000,20,"cs",0.5,0.5,"oracle",5000,125,0.5,0,1,1,1,0.8348,0.8368,0,0,0,0,0,4.88
143,2000,50,"cs",0.5,0.5,"oracle",5000,25,0.5,0,1,1,1,1,1,0,0,0,0,0,3.86
144,10000,50,"cs",0.5,0.5,"oracle",5000,125,0.5,0,1,1,1,1,1,0,0,0,0,0,21.59
145,2000,20,"cs",0.8,0.5,"oracle",5000,25,0.5,0,0.47,0.4702,0.2604,0.4558,0.4558,0,0,0,0,0,0.86
146,10000,20,"cs",0.8,0.5,"oracle",5000,125,0.5,0,0.9596,0.9596,0.7148,0.8002,0.801,0,0,0,0,0,4.7
147,2000,50,"cs",0.8,0.5,"oracle",5000,25,0.5,0,0.9806,0.9808,0.9652,0.98,0.98,0,0,0,0,0,3.85
148,10000,50,"cs",0.8,0.5,"oracle",5000,125,0.5,0,1,1,1,1,1,0,0,0,0,0,20.38
149,2000,20,"cs",0.95,0.5,"oracle",5000,25,0.5,0,0.1086,0.1082,0.0402,0.1042,0.1038,0,0,0,0,0,0.89
150,10000,20,"cs",0.95,0.5,"oracle",5000,125,0.5,0,0.2338,0.2332,0.0292,0.1934,0.1924,0,0,0,0,0,5.14
151,2000,50,"cs",0.95,0.5,"oracle",5000,25,0.5,0,0.261,0.261,0.1826,0.2558,0.2558,0,0,0,0,0,3.89
152,10000,50,"cs",0.95,0.5,"oracle",5000,125,0.5,0,0.7104,0.7104,0.4878,0.7078,0.7078,0,0,0,0,0,20.02
153,2000,20,"cs",0.99,0.5,"oracle",5000,25,0.5,0,0.0664,0.0666,0.02,0.0636,0.0636,0,0,0,0,0,0.87
154,10000,20,"cs",0.99,0.5,"oracle",5000,125,0.5,0,0.0694,0.0702,0.0034,0.0616,0.061,0,0,0,0,0,4.85
155,2000,50,"cs",0.99,0.5,"oracle",5000,25,0.5,0,0.075,0.075,0.0442,0.0728,0.0728,0,0,0,0,0,3.9
156,10000,50,"cs",0.99,0.5,"oracle",5000,125,0.5,0,0.1212,0.1214,0.0394,0.1204,0.1204,0,0,0,0,0,26.94
157,2000,20,"cs",1,0.5,"oracle",5000,25,0.5,0,0.0528,0.0528,0.0184,0.0526,0.0524,0,0,0,0,0,0.85
158,10000,20,"cs",1,0.5,"oracle",5000,125,0.5,0,0.0548,0.055,0.0024,0.0498,0.0488,0,0,0,0,0,4.79
159,2000,50,"cs",1,0.5,"oracle",5000,25,0.5,0,0.0602,0.0602,0.036,0.0582,0.0582,0,0,0,0,0,3.87
160,10000,50,"cs",1,0.5,"oracle",5000,125,0.5,0,0.0506,0.0506,0.01,0.0492,0.0492,0,0,0,0,0,20.58
161,2000,20,"cs",0,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,0.9872,0.9872,0,0,0,0,0,0.86
162,10000,20,"cs",0,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,0.829,0.8286,0,0,0,0,0,6.34
163,2000,50,"cs",0,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,4
164,10000,50,"cs",0,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,20.76
165,2000,20,"cs",0.05,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,0.9874,0.9874,0,0,0,0,0,0.85
166,10000,20,"cs",0.05,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,0.8396,0.8388,0,0,0,0,0,4.76
167,2000,50,"cs",0.05,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,3.93
168,10000,50,"cs",0.05,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,20.03
169,2000,20,"cs",0.2,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,0.9848,0.9844,0,0,0,0,0,0.85
170,10000,20,"cs",0.2,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,0.8388,0.8396,0,0,0,0,0,4.74
171,2000,50,"cs",0.2,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,3.89
172,10000,50,"cs",0.2,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,0.9998,0.9998,0,0,0,0,0,20.21
173,2000,20,"cs",0.5,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,0.9998,0.9866,0.9862,0,0,0,0,0,0.86
174,10000,20,"cs",0.5,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,0.8354,0.8324,0,0,0,0,0,4.88
175,2000,50,"cs",0.5,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,3.91
176,10000,50,"cs",0.5,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,20.49
177,2000,20,"cs",0.8,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.8094,0.8102,0.625,0.7988,0.7986,0,0,0,0,0,0.9
178,10000,20,"cs",0.8,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,0.995,0.8372,0.8364,0,0,0,0,0,4.79
179,2000,50,"cs",0.8,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,3.85
180,10000,50,"cs",0.8,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,20.6
181,2000,20,"cs",0.95,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.1722,0.1728,0.0718,0.1646,0.1652,0,0,0,0,0,0.88
182,10000,20,"cs",0.95,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.4174,0.4172,0.0932,0.3482,0.3482,0,0,0,0,0,4.89
183,2000,50,"cs",0.95,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.504,0.5042,0.3954,0.4962,0.4962,0,0,0,0,0,3.87
184,10000,50,"cs",0.95,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.9712,0.971,0.9072,0.9704,0.9704,0,0,0,0,0,21.9
185,2000,20,"cs",0.99,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.073,0.0732,0.0264,0.0704,0.0706,0,0,0,0,0,0.93
186,10000,20,"cs",0.99,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.0946,0.0944,0.0088,0.0816,0.0806,0,0,0,0,0,4.69
187,2000,50,"cs",0.99,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.101,0.101,0.0604,0.0974,0.0974,0,0,0,0,0,4.04
188,10000,50,"cs",0.99,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.1872,0.187,0.07,0.1854,0.1854,0,0,0,0,0,19.71
