task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min,power_ZGZC_2c,na_ZGZC_2c
55,1000,100,cs,moderate,0.3,none,5000,,,0.2916,0.2914,0.0986,0.2254,0.2254,0,0,0,0,0,19.93,0.256,0
56,1000,5,cs,dense,0.3,none,5000,,,0.129,0.1246,0.0758,0.107,0.1068,0,0,0,0,0,2.33,0.1282,0
57,1000,10,cs,dense,0.3,none,5000,,,0.1196,0.1188,0.0518,0.095,0.095,0,0,0,0,0,2.91,0.1116,0
58,1000,20,cs,dense,0.3,none,5000,,,0.1462,0.1458,0.0622,0.1124,0.1124,0,0,0,0,0,3.93,0.1316,0
59,1000,50,cs,dense,0.3,none,5000,,,0.2214,0.2216,0.0988,0.1836,0.1836,0,0,0,0,0,8.96,0.2004,0
60,1000,100,cs,dense,0.3,none,5000,,,0.3418,0.3418,0.1746,0.2966,0.2966,0,0,0,0,0,19.87,0.3182,0
61,1000,5,cs,,0.4,none,5000,,,0.113,0.1106,0.0522,0.0938,0.0944,0,0,0,0,0,2.28,0.1116,0
62,1000,10,cs,,0.4,none,5000,,,0.084,0.084,0.0282,0.0676,0.0676,0,0,0,0,0,2.92,0.077,0
63,1000,20,cs,,0.4,none,5000,,,0.0746,0.074,0.0182,0.0584,0.0584,0,0,0,0,0,4.07,0.0648,0
64,1000,50,cs,,0.4,none,5000,,,0.0756,0.0756,0.0118,0.0562,0.0562,0,0,0,0,0,8.91,0.0628,0
65,1000,100,cs,,0.4,none,5000,,,0.0696,0.0696,0.011,0.0506,0.0506,0,0,0,0,0,19.63,0.057,0
66,1000,5,cs,sparse,0.4,none,5000,,,0.1176,0.1154,0.057,0.0964,0.0966,0,0,0,0,0,2.31,0.1162,0
67,1000,10,cs,sparse,0.4,none,5000,,,0.101,0.1,0.0306,0.0804,0.0802,0,0,0,0,0,2.83,0.0906,0
68,1000,20,cs,sparse,0.4,none,5000,,,0.0986,0.0982,0.0224,0.0748,0.0748,0,0,0,0,0,4.17,0.0842,0
69,1000,50,cs,sparse,0.4,none,5000,,,0.1144,0.1146,0.0252,0.0846,0.0846,0,0,0,0,0,8.86,0.0946,0
70,1000,100,cs,sparse,0.4,none,5000,,,0.1924,0.1924,0.0322,0.1424,0.1424,0,0,0,0,0,19.81,0.1582,0
71,1000,5,cs,moderate,0.4,none,5000,,,0.1204,0.1178,0.0662,0.1032,0.1028,0,0,0,0,0,2.65,0.1184,0
72,1000,10,cs,moderate,0.4,none,5000,,,0.0944,0.094,0.0326,0.0752,0.075,0,0,0,0,0,2.86,0.0862,0
73,1000,20,cs,moderate,0.4,none,5000,,,0.0924,0.0924,0.023,0.074,0.0742,0,0,0,0,0,3.94,0.0828,0
74,1000,50,cs,moderate,0.4,none,5000,,,0.144,0.1442,0.0272,0.1078,0.1078,0,0,0,0,0,8.72,0.119,0
75,1000,100,cs,moderate,0.4,none,5000,,,0.2104,0.2098,0.0384,0.1604,0.1604,0,0,0,0,0,19.7,0.1738,0
76,1000,5,cs,dense,0.4,none,5000,,,0.1222,0.1194,0.0624,0.103,0.1024,0,0,0,0,0,2.28,0.121,0
77,1000,10,cs,dense,0.4,none,5000,,,0.1122,0.1116,0.0402,0.0886,0.0888,0,0,0,0,0,2.93,0.1038,0
78,1000,20,cs,dense,0.4,none,5000,,,0.1292,0.1294,0.038,0.1022,0.1022,0,0,0,0,0,4.69,0.1122,0
79,1000,50,cs,dense,0.4,none,5000,,,0.1906,0.1908,0.0528,0.1564,0.1564,0,0,0,0,0,8.72,0.1674,0
80,1000,100,cs,dense,0.4,none,5000,,,0.2894,0.2894,0.0976,0.2416,0.2416,0,0,0,0,0,19.69,0.2566,0
81,1000,5,cs,,0.5,none,5000,,,0.12,0.116,0.0504,0.0968,0.097,0,0,0,0,0,2.71,0.1168,0
82,1000,10,cs,,0.5,none,5000,,,0.082,0.0816,0.0162,0.0638,0.064,0,0,0,0,0,2.9,0.0722,0
83,1000,20,cs,,0.5,none,5000,,,0.074,0.074,0.01,0.0536,0.0536,0,0,0,0,0,4.0,0.0616,0
84,1000,50,cs,,0.5,none,5000,,,0.0716,0.0714,0.0074,0.0494,0.0494,0,0,0,0,0,9.02,0.056,0
85,1000,100,cs,,0.5,none,5000,,,0.0694,0.0694,0.0068,0.0524,0.0524,0,0,0,0,0,19.82,0.0554,0
86,1000,5,cs,sparse,0.5,none,5000,,,0.1204,0.1172,0.0522,0.0994,0.1002,0,0,0,0,0,2.41,0.1172,0
87,1000,10,cs,sparse,0.5,none,5000,,,0.09,0.0904,0.0206,0.069,0.0692,0,0,0,0,0,2.91,0.0786,0
88,1000,20,cs,sparse,0.5,none,5000,,,0.0862,0.0868,0.0122,0.0662,0.0664,0,0,0,0,0,4.04,0.0728,0
89,1000,50,cs,sparse,0.5,none,5000,,,0.1094,0.11,0.0126,0.0818,0.0818,0,0,0,0,0,9.0,0.0884,0
90,1000,100,cs,sparse,0.5,none,5000,,,0.1644,0.1644,0.017,0.1196,0.1196,0,0,0,0,0,19.82,0.1296,0
91,1000,5,cs,moderate,0.5,none,5000,,,0.12,0.1148,0.0486,0.0982,0.099,0,0,0,0,0,2.39,0.1172,0
92,1000,10,cs,moderate,0.5,none,5000,,,0.1004,0.1002,0.0226,0.0796,0.0792,0,0,0,0,0,2.95,0.09,0
93,1000,20,cs,moderate,0.5,none,5000,,,0.0978,0.0974,0.0142,0.0738,0.0738,0,0,0,0,0,4.52,0.0816,0
94,1000,50,cs,moderate,0.5,none,5000,,,0.114,0.1142,0.011,0.0852,0.0852,0,0,0,0,0,8.77,0.0918,0
95,1000,100,cs,moderate,0.5,none,5000,,,0.1818,0.1816,0.0174,0.139,0.139,0,0,0,0,0,19.74,0.1472,0
96,1000,5,cs,dense,0.5,none,5000,,,0.1142,0.1116,0.0528,0.0978,0.0978,0,0,0,0,0,2.37,0.1122,0
97,1000,10,cs,dense,0.5,none,5000,,,0.0998,0.0992,0.0228,0.082,0.082,0,0,0,0,0,2.88,0.0902,0
98,1000,20,cs,dense,0.5,none,5000,,,0.1188,0.1182,0.0214,0.0926,0.0926,0,0,0,0,0,3.91,0.1012,0
99,1000,50,cs,dense,0.5,none,5000,,,0.1616,0.1614,0.0256,0.1302,0.1302,0,0,0,0,0,8.66,0.1386,0
100,1000,100,cs,dense,0.5,none,5000,,,0.2354,0.2354,0.0474,0.1938,0.1938,0,0,0,0,0,19.69,0.2046,0
101,1000,5,cs,,0.7,none,5000,,,0.1078,0.1044,0.031,0.0892,0.0896,0,0,0,0,0,2.38,0.1064,0
102,1000,10,cs,,0.7,none,5000,,,0.0916,0.092,0.0102,0.0722,0.0724,0,0,0,0,0,3.09,0.081,0
103,1000,20,cs,,0.7,none,5000,,,0.0768,0.077,0.0034,0.057,0.0572,0,0,0,0,0,3.98,0.0622,0
104,1000,50,cs,,0.7,none,5000,,,0.074,0.074,0.0012,0.0548,0.0548,0,0,0,0,0,8.72,0.058,0
105,1000,100,cs,,0.7,none,5000,,,0.0688,0.0688,0.0014,0.0522,0.0522,0,0,0,0,0,19.65,0.0536,0
106,1000,5,cs,sparse,0.7,none,5000,,,0.119,0.1154,0.0304,0.0988,0.0984,0,0,0,0,0,2.35,0.1156,0
107,1000,10,cs,sparse,0.7,none,5000,,,0.0956,0.0958,0.0112,0.076,0.076,0,0,0,0,0,2.88,0.0844,0
108,1000,20,cs,sparse,0.7,none,5000,,,0.086,0.0862,0.0062,0.0646,0.0646,0,0,0,0,0,5.95,0.07,0
109,1000,50,cs,sparse,0.7,none,5000,,,0.0976,0.0976,0.0018,0.0712,0.0712,0,0,0,0,0,11.33,0.0744,0
110,1000,100,cs,sparse,0.7,none,5000,,,0.1324,0.1324,0.0036,0.0966,0.0966,0,0,0,0,0,24.83,0.1006,0
111,1000,5,cs,moderate,0.7,none,5000,,,0.1186,0.1156,0.0332,0.0982,0.0982,0,0,0,0,0,3.68,0.1164,0
112,1000,10,cs,moderate,0.7,none,5000,,,0.0978,0.098,0.0098,0.0784,0.0784,0,0,0,0,0,4.13,0.0864,0
113,1000,20,cs,moderate,0.7,none,5000,,,0.091,0.091,0.0044,0.0688,0.0688,0,0,0,0,0,6.04,0.0738,0
114,1000,50,cs,moderate,0.7,none,5000,,,0.1074,0.1074,0.004,0.0796,0.0796,0,0,0,0,0,10.81,0.083,0
115,1000,100,cs,moderate,0.7,none,5000,,,0.1462,0.1462,0.0044,0.109,0.109,0,0,0,0,0,24.26,0.1112,0
116,1000,5,cs,dense,0.7,none,5000,,,0.1166,0.1146,0.0306,0.0988,0.0998,0,0,0,0,0,3.6,0.1142,0
117,1000,10,cs,dense,0.7,none,5000,,,0.0964,0.096,0.011,0.0784,0.0784,0,0,0,0,0,4.31,0.088,0
118,1000,20,cs,dense,0.7,none,5000,,,0.098,0.0978,0.0068,0.0732,0.0734,0,0,0,0,0,5.36,0.0804,0
119,1000,50,cs,dense,0.7,none,5000,,,0.1322,0.132,0.0056,0.1064,0.1064,0,0,0,0,0,11.04,0.109,0
120,1000,100,cs,dense,0.7,none,5000,,,0.1874,0.1874,0.0118,0.1496,0.1496,0,0,0,0,0,24.46,0.152,0
121,1000,5,cs,,0.8,none,5000,,,0.101,0.0992,0.017,0.0858,0.0854,0,0,0,0,0,4.07,0.1004,0
122,1000,10,cs,,0.8,none,5000,,,0.0902,0.0906,0.0054,0.0698,0.0698,0,0,0,0,0,4.36,0.0788,0
123,1000,20,cs,,0.8,none,5000,,,0.0718,0.0718,0.0022,0.0544,0.055,0,0,0,0,0,5.48,0.06,0
124,1000,50,cs,,0.8,none,5000,,,0.0726,0.0726,0.0018,0.0552,0.0552,0,0,0,0,0,11.73,0.0566,0
125,1000,100,cs,,0.8,none,5000,,,0.0662,0.0662,0.0006,0.0518,0.0518,0,0,0,0,0,23.83,0.0532,0
126,1000,5,cs,sparse,0.8,none,5000,,,0.1156,0.1102,0.0188,0.0938,0.095,0,0,0,0,0,2.85,0.1144,0
127,1000,10,cs,sparse,0.8,none,5000,,,0.0944,0.0944,0.0062,0.0746,0.0748,0,0,0,0,0,3.56,0.083,0
128,1000,20,cs,sparse,0.8,none,5000,,,0.0866,0.086,0.0024,0.0644,0.0644,0,0,0,0,0,4.92,0.0684,0
129,1000,50,cs,sparse,0.8,none,5000,,,0.1022,0.1022,0.0014,0.0738,0.0738,0,0,0,0,0,10.95,0.0766,0
130,1000,100,cs,sparse,0.8,none,5000,,,0.1224,0.1222,0.0012,0.0892,0.0894,0,0,0,0,0,24.42,0.0918,0
131,1000,5,cs,moderate,0.8,none,5000,,,0.1164,0.1136,0.0202,0.098,0.0982,0,0,0,0,0,2.83,0.1154,0
132,1000,10,cs,moderate,0.8,none,5000,,,0.0976,0.097,0.0072,0.077,0.077,0,0,0,0,0,3.59,0.0868,0
133,1000,20,cs,moderate,0.8,none,5000,,,0.089,0.0892,0.0026,0.0672,0.0672,0,0,0,0,0,4.87,0.0714,0
134,1000,50,cs,moderate,0.8,none,5000,,,0.1022,0.102,0.0018,0.0786,0.0788,0,0,0,0,0,10.63,0.0798,0
135,1000,100,cs,moderate,0.8,none,5000,,,0.1238,0.1236,0.0024,0.095,0.095,0,0,0,0,0,19.62,0.0972,0
136,1000,5,cs,dense,0.8,none,5000,,,0.1158,0.1126,0.022,0.0944,0.0952,0,0,0,0,0,2.35,0.1152,0
137,1000,10,cs,dense,0.8,none,5000,,,0.1,0.0992,0.0062,0.0796,0.08,0,0,0,0,0,2.92,0.0896,0
138,1000,20,cs,dense,0.8,none,5000,,,0.1014,0.1014,0.0054,0.0788,0.0788,0,0,0,0,0,3.97,0.0832,0
139,1000,50,cs,dense,0.8,none,5000,,,0.1254,0.1252,0.0056,0.1042,0.1042,0,0,0,0,0,8.74,0.106,0
140,1000,100,cs,dense,0.8,none,5000,,,0.1872,0.1872,0.0056,0.1502,0.1502,0,0,0,0,0,19.64,0.1518,0
141,1000,5,cs,,0.1,oracle,5000,0.100000000000009,,0.057,0.057,0.0346,0.0524,0.0514,0,0,0,0,0,2.52,0.065,0
142,1000,10,cs,,0.1,oracle,5000,0.100000000000009,,0.0562,0.0566,0.018,0.0542,0.0554,0,0,0,0,0,3.17,0.0578,0
143,1000,20,cs,,0.1,oracle,5000,0.100000000000009,,0.0546,0.0546,0.0276,0.0516,0.0514,0,0,0,0,0,4.28,0.0544,0
144,1000,50,cs,,0.1,oracle,5000,0.100000000000009,,0.044,0.044,0.031,0.0422,0.0422,0,0,0,0,0,8.68,0.0428,0
145,1000,100,cs,,0.1,oracle,5000,0.100000000000009,,0.0538,0.0538,0.0448,0.0516,0.0516,0,0,0,0,0,19.53,0.0528,0
146,1000,5,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.1906,0.1864,0.1006,0.107,0.1078,0,0,0,0,0,2.13,0.2054,0
147,1000,10,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.4206,0.4216,0.2248,0.3554,0.3534,0,0,0,0,0,3.1,0.4294,0
148,1000,20,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.8726,0.8724,0.7628,0.867,0.8672,0,0,0,0,0,4.35,0.8722,0
149,1000,50,cs,sparse,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.96,1.0,0
150,1000,100,cs,sparse,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.83,1.0,0
151,1000,5,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.167,0.167,0.0914,0.102,0.1016,0,0,0,0,0,2.09,0.181,0
152,1000,10,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.3386,0.336,0.1666,0.283,0.282,0,0,0,0,0,2.73,0.3448,0
153,1000,20,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.764,0.764,0.6288,0.7576,0.7574,0,0,0,0,0,4.33,0.7628,0
154,1000,50,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.9996,0.9996,0.9992,0.9996,0.9996,0,0,0,0,0,8.96,0.9996,0
155,1000,100,cs,moderate,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.79,1.0,0
156,1000,5,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0578,0.0588,0.0394,0.0528,0.054,0,0,0,0,0,2.1,0.0658,0
157,1000,10,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0526,0.0528,0.0196,0.053,0.0536,0,0,0,0,0,2.84,0.0552,0
158,1000,20,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0596,0.0602,0.0276,0.0574,0.0578,0,0,0,0,0,4.25,0.059,0
159,1000,50,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0584,0.0584,0.0406,0.055,0.055,0,0,0,0,0,8.97,0.0566,0
160,1000,100,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0662,0.0662,0.0522,0.064,0.064,0,0,0,0,0,19.82,0.0646,0
161,1000,5,cs,,0.2,oracle,5000,0.200000000000018,,0.0556,0.0572,0.0382,0.0514,0.0524,0,0,0,0,0,2.14,0.0648,0
162,1000,10,cs,,0.2,oracle,5000,0.200000000000018,,0.0588,0.0588,0.02,0.0514,0.051,0,0,0,0,0,2.8,0.0614,0
163,1000,20,cs,,0.2,oracle,5000,0.200000000000018,,0.054,0.0544,0.0252,0.0516,0.0516,0,0,0,0,0,4.51,0.0534,0
164,1000,50,cs,,0.2,oracle,5000,0.200000000000018,,0.0522,0.0522,0.0412,0.051,0.051,0,0,0,0,0,9.09,0.0518,0
165,1000,100,cs,,0.2,oracle,5000,0.200000000000018,,0.0534,0.0534,0.0436,0.0512,0.0512,0,0,0,0,0,19.73,0.0516,0
166,1000,5,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.2064,0.2078,0.1072,0.123,0.1222,0,0,0,0,0,2.4,0.2228,0
167,1000,10,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.5016,0.502,0.2778,0.4156,0.4152,0,0,0,0,0,3.14,0.5088,0
168,1000,20,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.9274,0.927,0.8466,0.9236,0.9236,0,0,0,0,0,4.98,0.9272,0
169,1000,50,cs,sparse,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.94,1.0,0
170,1000,100,cs,sparse,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.8,1.0,0
171,1000,5,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.1748,0.1808,0.0928,0.103,0.1042,0,0,0,0,0,2.12,0.1924,0
172,1000,10,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.3892,0.3862,0.2016,0.3186,0.318,0,0,0,0,0,2.74,0.3952,0
173,1000,20,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.8496,0.8504,0.7236,0.8446,0.845,0,0,0,0,0,4.29,0.8492,0
174,1000,50,cs,moderate,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.93,1.0,0
175,1000,100,cs,moderate,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.83,1.0,0
176,1000,5,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0608,0.0614,0.0374,0.0524,0.054,0,0,0,0,0,2.14,0.0702,0
177,1000,10,cs,dense,0.2,oracle,5000,0.200000000000018,,0.05,0.051,0.0178,0.0464,0.0466,0,0,0,0,0,2.71,0.0524,0
178,1000,20,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0574,0.0574,0.0296,0.0554,0.0558,0,0,0,0,0,4.39,0.0568,0
179,1000,50,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0544,0.0544,0.039,0.052,0.052,0,0,0,0,0,8.89,0.0532,0
180,1000,100,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0636,0.0634,0.0508,0.0598,0.0598,0,0,0,0,0,19.87,0.0602,0
181,1000,5,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0574,0.0618,0.0374,0.0482,0.049,0,0,0,0,0,2.11,0.067,0
182,1000,10,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0476,0.0488,0.02,0.0446,0.0444,0,0,0,0,0,2.67,0.0514,0
183,1000,20,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.052,0.0524,0.0248,0.0508,0.0508,0,0,0,0,0,4.28,0.0518,0
184,1000,50,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0524,0.0526,0.0358,0.05,0.05,0,0,0,0,0,8.72,0.0506,0
185,1000,100,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0504,0.0504,0.0396,0.047,0.047,0,0,0,0,0,19.59,0.0482,0
186,1000,5,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.247,0.2464,0.1326,0.1486,0.144,0,0,0,0,0,2.11,0.2658,0
187,1000,10,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.5718,0.572,0.3354,0.4764,0.4732,0,0,0,0,0,3.08,0.58,0
188,1000,20,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.969,0.9694,0.9252,0.9674,0.9674,0,0,0,0,0,4.31,0.969,0
189,1000,50,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.99,1.0,0
190,1000,100,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.19,1.0,0
191,1000,5,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.1954,0.1992,0.11,0.1192,0.122,0,0,0,0,0,2.67,0.214,0
