"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
18,3102044,500,10,"ar1","sparse",0.5,0.00399198396793587,"none",5000,6.25,0.05,6.0657425908293,0.00389756702895188,0.00193404103792596,0.00389756702895188,0.00193404103792596,0,NA,NA,0.2114,0.2106,0.1328,0.1976,0.1974,0,0,0,0,0,0.38
18,3102044,500,10,"ar1","sparse",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.05,6.0657425908293,0.00389756702895188,0.00193404103792596,0.00389756702895188,0.00193404103792596,0,0.00399198396793568,1.54334207769202e-09,0.2056,0.206,0.1278,0.193,0.1916,0,0,0,0,0,0.38
18,3102044,500,10,"ar1","sparse",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.05,6.0657425908293,0.00389756702895188,0.00193404103792596,0.00389756702895188,0.00193404103792596,0,0.00389756702895188,0.00193404103792596,0.207,0.2072,0.1282,0.1936,0.1926,0,0,0,0,0,0.38
19,3102045,500,10,"ar1","sparse",0.7,0.0092896904920953,"none",5000,6.25,0.05,6.04862623680735,0.00908985709564717,0.00368037931333102,0.00908985709564717,0.00368037931333102,0,NA,NA,0.155,0.1548,0.0944,0.1406,0.1404,0,0,0,0,0,0.39
19,3102045,500,10,"ar1","sparse",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.05,6.04862623680735,0.00908985709564717,0.00368037931333102,0.00908985709564717,0.00368037931333102,0,0.00928969049209581,NA,0.1498,0.1492,0.092,0.1378,0.1378,0,0,0,0,0,0.39
19,3102045,500,10,"ar1","sparse",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.05,6.04862623680735,0.00908985709564717,0.00368037931333102,0.00908985709564717,0.00368037931333102,0,0.00908985709564717,0.00368037931333102,0.15,0.15,0.0926,0.138,0.1376,0,0,0,0,0,0.39
20,3102046,500,10,"ar1","sparse",0.8,0.015871743486974,"none",5000,6.25,0.05,6.0682919608689,0.0155913224183566,0.005779072339632,0.0155913224183566,0.005779072339632,0,NA,NA,0.1476,0.1472,0.0904,0.1312,0.1324,0,0,0,0,0,0.39
20,3102046,500,10,"ar1","sparse",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.05,6.0682919608689,0.0155913224183566,0.005779072339632,0.0155913224183566,0.005779072339632,0,0.015871743486974,NA,0.1476,0.147,0.0916,0.134,0.1338,0,0,0,0,0,0.39
20,3102046,500,10,"ar1","sparse",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.05,6.0682919608689,0.0155913224183566,0.005779072339632,0.0155913224183566,0.005779072339632,0,0.0155913224183566,0.005779072339632,0.1472,0.1466,0.0912,0.134,0.134,0,0,0,0,0,0.39
21,3102047,500,10,"cs","dense",0.1,0.1,"none",5000,6.25,1,0.122789783889979,0.0977634902446931,0.0302007756171423,0.0977634902446931,0.0302007756171423,0,NA,NA,0.151,0.1498,0.1142,0.1238,0.1238,0,0,0,0,0,0.27
21,3102047,500,10,"cs","dense",0.1,0.1,"cs_oracle",5000,6.25,1,0.122789783889979,0.0977634902446931,0.0302007756171423,0.0977634902446931,0.0302007756171423,0,0.100000000000009,NA,0.0618,0.0624,0.0374,0.0564,0.0568,0,0,0,0,0,0.27
21,3102047,500,10,"cs","dense",0.1,0.1,"cs_plugin",5000,6.25,1,0.122789783889979,0.0977634902446931,0.0302007756171423,0.0977634902446931,0.0302007756171423,0,0.0977634902446931,0.0302007756171423,0.0626,0.0628,0.038,0.0572,0.0574,0,0,0,0,0,0.27
22,3102048,500,10,"cs","dense",0.3,0.3,"none",5000,6.25,1,0.0414731254147274,0.290308355735845,0.0695763432857116,0.290308355735845,0.0695763432857116,0,NA,NA,0.1162,0.116,0.065,0.092,0.0924,0,0,0,0,0,0.27
22,3102048,500,10,"cs","dense",0.3,0.3,"cs_oracle",5000,6.25,1,0.0414731254147274,0.290308355735845,0.0695763432857116,0.290308355735845,0.0695763432857116,0,0.299999999999973,8.50407506137368e-08,0.0556,0.055,0.0316,0.0508,0.0518,0,0,0,0,0,0.27
22,3102048,500,10,"cs","dense",0.3,0.3,"cs_plugin",5000,6.25,1,0.0414731254147274,0.290308355735845,0.0695763432857116,0.290308355735845,0.0695763432857116,0,0.290308355735845,0.0695763432857116,0.0566,0.0562,0.0324,0.0524,0.0534,0,0,0,0,0,0.27
23,3102049,500,10,"cs","dense",0.5,0.5,"none",5000,6.25,1,0.0249500998003978,0.488913700503259,0.085749631183689,0.488913700503259,0.085749631183689,0,NA,NA,0.0982,0.0992,0.0346,0.0776,0.0776,0,0,0,0,0,0.26
23,3102049,500,10,"cs","dense",0.5,0.5,"cs_oracle",5000,6.25,1,0.0249500998003978,0.488913700503259,0.085749631183689,0.488913700503259,0.085749631183689,0,0.5,0,0.052,0.0526,0.0284,0.048,0.0484,0,0,0,0,0,0.26
23,3102049,500,10,"cs","dense",0.5,0.5,"cs_plugin",5000,6.25,1,0.0249500998003978,0.488913700503259,0.085749631183689,0.488913700503259,0.085749631183689,0,0.488913700503259,0.085749631183689,0.0528,0.053,0.0294,0.0484,0.049,0,0,0,0,0,0.26
24,3102050,500,10,"cs","dense",0.7,0.7,"none",5000,6.25,1,0.0178418498429913,0.690988189934463,0.0738864194003668,0.690988189934463,0.0738864194003668,0,NA,NA,0.108,0.107,0.0158,0.0858,0.0854,0,0,0,0,0,0.27
24,3102050,500,10,"cs","dense",0.7,0.7,"cs_oracle",5000,6.25,1,0.0178418498429913,0.690988189934463,0.0738864194003668,0.690988189934463,0.0738864194003668,0,0.699999999999943,2.24693242797974e-07,0.0576,0.056,0.0322,0.054,0.0546,0,0,0,0,0,0.27
24,3102050,500,10,"cs","dense",0.7,0.7,"cs_plugin",5000,6.25,1,0.0178418498429913,0.690988189934463,0.0738864194003668,0.690988189934463,0.0738864194003668,0,0.690988189934463,0.0738864194003668,0.0588,0.057,0.0328,0.0548,0.0548,0,0,0,0,0,0.27
25,3102051,500,10,"cs","dense",0.8,0.8,"none",5000,6.25,1,0.0156171914042922,0.792011126520982,0.0577808135082497,0.792011126520982,0.0577808135082497,0,NA,NA,0.1054,0.1052,0.0116,0.0838,0.0838,0,0,0,0,0,0.26
25,3102051,500,10,"cs","dense",0.8,0.8,"cs_oracle",5000,6.25,1,0.0156171914042922,0.792011126520982,0.0577808135082497,0.792011126520982,0.0577808135082497,0,0.800000000000072,NA,0.0526,0.0536,0.0346,0.0488,0.0492,0,0,0,0,0,0.26
25,3102051,500,10,"cs","dense",0.8,0.8,"cs_plugin",5000,6.25,1,0.0156171914042922,0.792011126520982,0.0577808135082497,0.792011126520982,0.0577808135082497,0,0.792011126520982,0.0577808135082497,0.0532,0.0544,0.035,0.049,0.049,0,0,0,0,0,0.26
26,3102052,500,10,"cs","moderate",0.1,0.1,"none",5000,6.25,0.2,5.58011351233355,0.0972036347782644,0.0295701391121022,0.0972036347782644,0.0295701391121022,0,NA,NA,0.1256,0.124,0.0888,0.0978,0.0976,0,0,0,0,0,0.26
26,3102052,500,10,"cs","moderate",0.1,0.1,"cs_oracle",5000,6.25,0.2,5.58011351233355,0.0972036347782644,0.0295701391121022,0.0972036347782644,0.0295701391121022,0,0.100000000000009,NA,0.2292,0.2272,0.1456,0.2044,0.2038,0,0,0,0,0,0.26
26,3102052,500,10,"cs","moderate",0.1,0.1,"cs_plugin",5000,6.25,0.2,5.58011351233355,0.0972036347782644,0.0295701391121022,0.0972036347782644,0.0295701391121022,0,0.0972036347782644,0.0295701391121022,0.2318,0.2292,0.1452,0.2056,0.2054,0,0,0,0,0,0.26
27,3102053,500,10,"cs","moderate",0.3,0.3,"none",5000,6.25,0.2,7.15115176794009,0.290079011539503,0.0697667909779143,0.290079011539503,0.0697667909779143,0,NA,NA,0.1046,0.103,0.0552,0.0812,0.0812,0,0,0,0,0,0.27
27,3102053,500,10,"cs","moderate",0.3,0.3,"cs_oracle",5000,6.25,0.2,7.15115176794009,0.290079011539503,0.0697667909779143,0.290079011539503,0.0697667909779143,0,0.299999999999973,8.50407506137368e-08,0.3058,0.3054,0.1952,0.273,0.2702,0,0,0,0,0,0.27
27,3102053,500,10,"cs","moderate",0.3,0.3,"cs_plugin",5000,6.25,0.2,7.15115176794009,0.290079011539503,0.0697667909779143,0.290079011539503,0.0697667909779143,0,0.290079011539503,0.0697667909779143,0.3068,0.3066,0.1964,0.2746,0.2732,0,0,0,0,0,0.27
28,3102054,500,10,"cs","moderate",0.5,0.5,"none",5000,6.25,0.2,10.0049900199601,0.490481235616732,0.0854784245540064,0.490481235616732,0.0854784245540064,0,NA,NA,0.101,0.1002,0.0322,0.0764,0.0764,0,0,0,0,0,0.26
28,3102054,500,10,"cs","moderate",0.5,0.5,"cs_oracle",5000,6.25,0.2,10.0049900199601,0.490481235616732,0.0854784245540064,0.490481235616732,0.0854784245540064,0,0.5,0,0.456,0.4578,0.319,0.41,0.407,0,0,0,0,0,0.26
28,3102054,500,10,"cs","moderate",0.5,0.5,"cs_plugin",5000,6.25,0.2,10.0049900199601,0.490481235616732,0.0854784245540064,0.490481235616732,0.0854784245540064,0,0.490481235616732,0.0854784245540064,0.4582,0.459,0.321,0.4118,0.4082,0,0,0,0,0,0.26
29,3102055,500,10,"cs","moderate",0.7,0.7,"none",5000,6.25,0.2,16.6702350366353,0.690966790979937,0.0740028186290504,0.690966790979937,0.0740028186290504,0,NA,NA,0.094,0.0946,0.0142,0.0722,0.0728,0,0,0,0,0,0.26
29,3102055,500,10,"cs","moderate",0.7,0.7,"cs_oracle",5000,6.25,0.2,16.6702350366353,0.690966790979937,0.0740028186290504,0.690966790979937,0.0740028186290504,0,0.699999999999943,2.24693242797974e-07,0.7862,0.7874,0.6478,0.719,0.719,0,0,0,0,0,0.26
29,3102055,500,10,"cs","moderate",0.7,0.7,"cs_plugin",5000,6.25,0.2,16.6702350366353,0.690966790979937,0.0740028186290504,0.690966790979937,0.0740028186290504,0,0.690966790979937,0.0740028186290504,0.787,0.7878,0.648,0.72,0.72,0,0,0,0,0,0.26
30,3102056,500,10,"cs","moderate",0.8,0.8,"none",5000,6.25,0.2,25.0031234382809,0.791717246540283,0.0586205081870122,0.791717246540283,0.0586205081870122,0,NA,NA,0.0902,0.0878,0.0094,0.0702,0.0704,0,0,0,0,0,0.27
30,3102056,500,10,"cs","moderate",0.8,0.8,"cs_oracle",5000,6.25,0.2,25.0031234382809,0.791717246540283,0.0586205081870122,0.791717246540283,0.0586205081870122,0,0.800000000000072,NA,0.9662,0.9666,0.9144,0.8976,0.8958,0,0,0,0,0,0.27
30,3102056,500,10,"cs","moderate",0.8,0.8,"cs_plugin",5000,6.25,0.2,25.0031234382809,0.791717246540283,0.0586205081870122,0.791717246540283,0.0586205081870122,0,0.791717246540283,0.0586205081870122,0.9666,0.9666,0.915,0.8982,0.8958,0,0,0,0,0,0.27
31,3102057,500,10,"cs","null",0.1,0.1,"none",5000,0,NA,NA,0.0967940182665512,0.0302767009868813,0.0967940182665512,0.0302767009868813,0,NA,NA,0.0808,0.0808,0.0556,0.0622,0.0624,0,0,0,0,0,0.26
31,3102057,500,10,"cs","null",0.1,0.1,"cs_oracle",5000,0,NA,NA,0.0967940182665512,0.0302767009868813,0.0967940182665512,0.0302767009868813,0,0.100000000000009,NA,0.0592,0.058,0.0328,0.0538,0.0534,0,0,0,0,0,0.26
31,3102057,500,10,"cs","null",0.1,0.1,"cs_plugin",5000,0,NA,NA,0.0967940182665512,0.0302767009868813,0.0967940182665512,0.0302767009868813,0,0.0967940182665512,0.0302767009868813,0.0598,0.0588,0.0334,0.0544,0.0536,0,0,0,0,0,0.26
32,3102058,500,10,"cs","null",0.3,0.3,"none",5000,0,NA,NA,0.291521593954222,0.070199464434716,0.291521593954222,0.070199464434716,0,NA,NA,0.0846,0.0854,0.0508,0.0692,0.0692,0,0,0,0,0,0.26
32,3102058,500,10,"cs","null",0.3,0.3,"cs_oracle",5000,0,NA,NA,0.291521593954222,0.070199464434716,0.291521593954222,0.070199464434716,0,0.299999999999973,8.50407506137368e-08,0.0568,0.057,0.0322,0.0518,0.0522,0,0,0,0,0,0.26
32,3102058,500,10,"cs","null",0.3,0.3,"cs_plugin",5000,0,NA,NA,0.291521593954222,0.070199464434716,0.291521593954222,0.070199464434716,0,0.291521593954222,0.070199464434716,0.0572,0.0572,0.0326,0.052,0.0528,0,0,0,0,0,0.26
