"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
26,500,50,"identity","sparse",NA,5000,0.9968,0.9968,0.9948,0.9974,0.9964,0.9964,0.9984,0.9998,0,0,0,0,0,0,0,0,2.71
27,1000,50,"identity","sparse",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8.59
28,200,100,"identity","sparse",NA,5000,0.9992,0.9992,0.999,0.999,0.999,0.999,0.999,1,0,0,0,0,0,0,0,0,2.21
29,500,100,"identity","sparse",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6.9
30,1000,100,"identity","sparse",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,19.92
31,200,5,"identity","moderate",NA,5000,0.1072,0.1056,0.122,0.732,0.0786,0.0788,0.8998,0.913,0,0,0,0,0,0,0,0,0.13
32,500,5,"identity","moderate",NA,5000,0.1432,0.1442,0.1116,0.9574,0.0904,0.0902,0.9978,0.9988,0,0,0,0,0,0,0,0,0.75
33,1000,5,"identity","moderate",NA,5000,0.186,0.189,0.092,0.9984,0.1096,0.1052,1,1,0,0,0,0,0,0,0,0,2.17
34,200,10,"identity","moderate",NA,5000,0.1712,0.1698,0.1378,0.426,0.1588,0.159,0.5924,0.5742,0,0,0,0,0,0,0,0,0.17
35,500,10,"identity","moderate",NA,5000,0.26,0.2602,0.1688,0.6948,0.2354,0.2334,0.8744,0.8568,0,0,0,0,0,0,0,0,0.87
36,1000,10,"identity","moderate",NA,5000,0.3982,0.3986,0.21,0.9046,0.3284,0.3272,0.9842,0.9814,0,0,0,0,0,0,0,0,2.95
37,200,20,"identity","moderate",NA,5000,0.3328,0.3328,0.285,0.451,0.3172,0.317,0.5478,0.4664,0,0,0,0,0,0,0,0,0.27
38,500,20,"identity","moderate",NA,5000,0.5968,0.596,0.499,0.77,0.5846,0.5846,0.8688,0.7784,0,0,0,0,0,0,0,0,1.24
39,1000,20,"identity","moderate",NA,5000,0.8384,0.8388,0.7162,0.9478,0.8326,0.8324,0.9826,0.9574,0,0,0,0,0,0,0,0,4.12
40,200,50,"identity","moderate",NA,5000,0.8784,0.8782,0.856,0.8878,0.8672,0.8672,0.9084,0.8364,0,0,0,0,0,0,0,0,0.76
41,500,50,"identity","moderate",NA,5000,0.9964,0.9964,0.9946,0.9976,0.9964,0.9964,0.999,0.9938,0,0,0,0,0,0,0,0,2.75
42,1000,50,"identity","moderate",NA,5000,1,1,1,1,1,1,1,0.9998,0,0,0,0,0,0,0,0,8.83
43,200,100,"identity","moderate",NA,5000,0.9992,0.9992,0.9988,0.999,0.9992,0.9992,0.9988,0.998,0,0,0,0,0,0,0,0,2.21
44,500,100,"identity","moderate",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7
45,1000,100,"identity","moderate",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,19.86
46,200,5,"identity","dense",NA,5000,0.1066,0.1066,0.1252,0.7414,0.0836,0.0814,0.9092,0.9124,0,0,0,0,0,0,0,0,0.13
47,500,5,"identity","dense",NA,5000,0.1334,0.1342,0.1102,0.9546,0.0838,0.0848,0.9954,0.998,0,0,0,0,0,0,0,0,0.74
48,1000,5,"identity","dense",NA,5000,0.1844,0.1834,0.098,0.9994,0.1054,0.1042,1,1,0,0,0,0,0,0,0,0,2.12
49,200,10,"identity","dense",NA,5000,0.1664,0.168,0.1368,0.421,0.1548,0.1548,0.5876,0.5626,0,0,0,0,0,0,0,0,0.17
50,500,10,"identity","dense",NA,5000,0.255,0.2552,0.1646,0.6898,0.2294,0.2286,0.8768,0.8576,0,0,0,0,0,0,0,0,0.87
51,1000,10,"identity","dense",NA,5000,0.38,0.3802,0.1886,0.9096,0.3154,0.3138,0.9836,0.9844,0,0,0,0,0,0,0,0,2.92
52,200,20,"identity","dense",NA,5000,0.3442,0.345,0.2878,0.4538,0.3242,0.3242,0.5518,0.4452,0,0,0,0,0,0,0,0,0.27
53,500,20,"identity","dense",NA,5000,0.5982,0.5982,0.4956,0.7598,0.5858,0.5862,0.8528,0.7484,0,0,0,0,0,0,0,0,1.24
54,1000,20,"identity","dense",NA,5000,0.8456,0.8456,0.732,0.9472,0.8378,0.8378,0.984,0.9558,0,0,0,0,0,0,0,0,4.13
55,200,50,"identity","dense",NA,5000,0.8804,0.8802,0.8604,0.8966,0.8722,0.8722,0.912,0.7834,0,0,0,0,0,0,0,0,0.74
56,500,50,"identity","dense",NA,5000,0.9974,0.9974,0.995,0.9978,0.9974,0.9974,0.999,0.985,0,0,0,0,0,0,0,0,2.5
57,1000,50,"identity","dense",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.66
58,200,100,"identity","dense",NA,5000,1,1,1,1,1,1,1,0.9966,0,0,0,0,0,0,0,0,2.21
59,500,100,"identity","dense",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6.13
60,1000,100,"identity","dense",NA,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,16.97
61,200,5,"cs","null",0.1,5000,0.0922,0.0918,0.0916,0.3712,0.075,0.076,0.6004,0.825,0,0,0,0,0,0,0,0,0.12
62,500,5,"cs","null",0.1,5000,0.1012,0.0988,0.0806,0.3798,0.0848,0.0848,0.68,0.9696,0,0,0,0,0,0,0,0,0.74
63,1000,5,"cs","null",0.1,5000,0.1022,0.1002,0.0678,0.3658,0.0856,0.0866,0.7454,0.999,0,0,0,0,0,0,0,0,2.3
64,200,10,"cs","null",0.1,5000,0.069,0.0674,0.0558,0.115,0.0578,0.0578,0.1988,0.3842,0,0,0,0,0,0,0,0,0.17
65,500,10,"cs","null",0.1,5000,0.088,0.087,0.0636,0.1246,0.0706,0.0702,0.2282,0.5762,0,0,0,0,0,0,0,0,0.88
66,1000,10,"cs","null",0.1,5000,0.0782,0.0784,0.0508,0.1018,0.063,0.063,0.2236,0.7258,0,0,0,0,0,0,0,0,3.16
67,200,20,"cs","null",0.1,5000,0.0666,0.0672,0.0536,0.0764,0.0508,0.051,0.1066,0.206,0,0,0,0,0,0,0,0,0.27
68,500,20,"cs","null",0.1,5000,0.0802,0.08,0.0592,0.0788,0.0608,0.0608,0.1196,0.2966,0,0,0,0,0,0,0,0,1.22
69,1000,20,"cs","null",0.1,5000,0.0696,0.0698,0.0448,0.0618,0.0508,0.0508,0.1074,0.3616,0,0,0,0,0,0,0,0,4.2
70,200,50,"cs","null",0.1,5000,0.0632,0.0634,0.051,0.0574,0.0438,0.0438,0.07,0.1322,0,0,0,0,0,0,0,0,0.73
71,500,50,"cs","null",0.1,5000,0.0752,0.0752,0.0564,0.0646,0.0544,0.0544,0.0834,0.1846,0,0,0,0,0,0,0,0,2.47
72,1000,50,"cs","null",0.1,5000,0.0724,0.0726,0.0502,0.0574,0.0506,0.0504,0.083,0.2208,0,0,0,0,0,0,0,0,7.78
73,200,100,"cs","null",0.1,5000,0.06,0.0602,0.051,0.0542,0.0446,0.0446,0.0598,0.1054,0,0,0,0,0,0,0,0,2.19
74,500,100,"cs","null",0.1,5000,0.0674,0.0674,0.0556,0.059,0.0512,0.0512,0.069,0.154,0,0,0,0,0,0,0,0,6.1
75,1000,100,"cs","null",0.1,5000,0.0608,0.061,0.0456,0.0478,0.0442,0.0442,0.0636,0.1788,0,0,0,0,0,0,0,0,17.31
76,200,5,"ar1","null",0.1,5000,0.057,0.0596,0.0802,0.6566,0.049,0.048,0.864,0.8896,0,0,0,0,0,0,0,0,0.14
77,500,5,"ar1","null",0.1,5000,0.0554,0.0588,0.0514,0.9056,0.0488,0.0512,0.9888,0.9946,0,0,0,0,0,0,0,0,0.75
78,1000,5,"ar1","null",0.1,5000,0.0564,0.058,0.0334,0.9932,0.0506,0.0482,0.9998,1,0,0,0,0,0,0,0,0,2.84
79,200,10,"ar1","null",0.1,5000,0.0578,0.0574,0.0488,0.2224,0.0548,0.0544,0.3718,0.405,0,0,0,0,0,0,0,0,0.19
80,500,10,"ar1","null",0.1,5000,0.059,0.0598,0.0354,0.3614,0.0538,0.054,0.6172,0.6904,0,0,0,0,0,0,0,0,0.89
81,1000,10,"ar1","null",0.1,5000,0.0514,0.0522,0.0206,0.5268,0.0482,0.0484,0.8298,0.8928,0,0,0,0,0,0,0,0,3.26
82,200,20,"ar1","null",0.1,5000,0.0568,0.0564,0.0452,0.1064,0.0508,0.0504,0.1574,0.177,0,0,0,0,0,0,0,0,0.3
83,500,20,"ar1","null",0.1,5000,0.0556,0.0554,0.038,0.137,0.0512,0.051,0.2486,0.2812,0,0,0,0,0,0,0,0,1.29
84,1000,20,"ar1","null",0.1,5000,0.0566,0.0566,0.0316,0.1904,0.0538,0.054,0.3532,0.4304,0,0,0,0,0,0,0,0,4.42
85,200,50,"ar1","null",0.1,5000,0.058,0.0578,0.0492,0.0706,0.053,0.053,0.0842,0.084,0,0,0,0,0,0,0,0,0.81
86,500,50,"ar1","null",0.1,5000,0.045,0.045,0.0372,0.0708,0.0438,0.0438,0.0984,0.1072,0,0,0,0,0,0,0,0,2.62
87,1000,50,"ar1","null",0.1,5000,0.0514,0.0512,0.0366,0.0868,0.0486,0.0484,0.1272,0.1492,0,0,0,0,0,0,0,0,8.97
88,200,100,"ar1","null",0.1,5000,0.053,0.053,0.0444,0.0554,0.0466,0.0466,0.0494,0.0598,0,0,0,0,0,0,0,0,2.26
89,500,100,"ar1","null",0.1,5000,0.0544,0.0544,0.048,0.0604,0.051,0.051,0.0568,0.0818,0,0,0,0,0,0,0,0,6.4
90,1000,100,"ar1","null",0.1,5000,0.0512,0.051,0.041,0.0628,0.049,0.049,0.0598,0.087,0,0,0,0,0,0,0,0,17.42
91,200,5,"cs","sparse",0.1,5000,0.1148,0.1144,0.1142,0.4288,0.0976,0.098,0.6694,0.8622,0,0,0,0,0,0,0,0,0.12
92,500,5,"cs","sparse",0.1,5000,0.117,0.1158,0.0948,0.442,0.1012,0.1008,0.7584,0.9838,0,0,0,0,0,0,0,0,0.7
93,1000,5,"cs","sparse",0.1,5000,0.134,0.131,0.09,0.4124,0.1134,0.113,0.7948,0.9984,0,0,0,0,0,0,0,0,2.28
94,200,10,"cs","sparse",0.1,5000,0.112,0.1114,0.0924,0.1844,0.09,0.0898,0.3022,0.5214,0,0,0,0,0,0,0,0,0.16
95,500,10,"cs","sparse",0.1,5000,0.1228,0.1228,0.0848,0.1782,0.094,0.0936,0.3404,0.7572,0,0,0,0,0,0,0,0,0.84
96,1000,10,"cs","sparse",0.1,5000,0.1244,0.1244,0.0756,0.1574,0.0982,0.0984,0.3564,0.8992,0,0,0,0,0,0,0,0,2.96
97,200,20,"cs","sparse",0.1,5000,0.1612,0.161,0.1298,0.1812,0.1188,0.1188,0.2504,0.5056,0,0,0,0,0,0,0,0,0.26
98,500,20,"cs","sparse",0.1,5000,0.1744,0.175,0.1276,0.1808,0.1264,0.1264,0.2772,0.7252,0,0,0,0,0,0,0,0,1.21
99,1000,20,"cs","sparse",0.1,5000,0.1672,0.1674,0.1064,0.1534,0.124,0.124,0.2724,0.8728,0,0,0,0,0,0,0,0,3.98
100,200,50,"cs","sparse",0.1,5000,0.4852,0.4858,0.412,0.4524,0.3702,0.3704,0.5246,0.9006,0,0,0,0,0,0,0,0,0.74
101,500,50,"cs","sparse",0.1,5000,0.5628,0.5634,0.4408,0.4926,0.4048,0.4048,0.6172,0.9934,0,0,0,0,0,0,0,0,2.51
102,1000,50,"cs","sparse",0.1,5000,0.5974,0.5974,0.4142,0.4752,0.4182,0.4182,0.664,1,0,0,0,0,0,0,0,0,8.08
103,200,100,"cs","sparse",0.1,5000,0.9684,0.9684,0.9476,0.9536,0.9326,0.9326,0.9692,1,0,0,0,0,0,0,0,0,2.21
104,500,100,"cs","sparse",0.1,5000,0.9988,0.9988,0.9946,0.9962,0.9926,0.9926,0.9988,1,0,0,0,0,0,0,0,0,6.17
105,1000,100,"cs","sparse",0.1,5000,1,1,0.9986,0.999,0.9986,0.9986,1,1,0,0,0,0,0,0,0,0,16.84
106,200,5,"ar1","sparse",0.1,5000,0.1146,0.114,0.1268,0.7342,0.08,0.079,0.9054,0.9118,0,0,0,0,0,0,0,0,0.15
107,500,5,"ar1","sparse",0.1,5000,0.1334,0.1366,0.1054,0.9548,0.088,0.0868,0.997,0.9984,0,0,0,0,0,0,0,0,0.75
108,1000,5,"ar1","sparse",0.1,5000,0.1774,0.18,0.0978,0.9982,0.1044,0.1026,1,1,0,0,0,0,0,0,0,0,2.23
109,200,10,"ar1","sparse",0.1,5000,0.1758,0.1744,0.1376,0.4204,0.1608,0.1608,0.5894,0.5906,0,0,0,0,0,0,0,0,0.19
110,500,10,"ar1","sparse",0.1,5000,0.2562,0.2566,0.1632,0.6724,0.2292,0.229,0.866,0.8756,0,0,0,0,0,0,0,0,0.87
111,1000,10,"ar1","sparse",0.1,5000,0.3924,0.3932,0.2022,0.897,0.3278,0.3256,0.9846,0.9828,0,0,0,0,0,0,0,0,3.1
112,200,20,"ar1","sparse",0.1,5000,0.3432,0.3428,0.2948,0.447,0.3278,0.328,0.5428,0.5478,0,0,0,0,0,0,0,0,0.31
113,500,20,"ar1","sparse",0.1,5000,0.575,0.5756,0.4854,0.7396,0.5644,0.5642,0.8392,0.833,0,0,0,0,0,0,0,0,1.33
114,1000,20,"ar1","sparse",0.1,5000,0.8284,0.8296,0.7048,0.9436,0.8226,0.8222,0.983,0.977,0,0,0,0,0,0,0,0,4.42
115,200,50,"ar1","sparse",0.1,5000,0.866,0.8658,0.8474,0.8746,0.8548,0.8548,0.8928,0.9364,0,0,0,0,0,0,0,0,0.82
116,500,50,"ar1","sparse",0.1,5000,0.9944,0.9944,0.9918,0.9958,0.9942,0.9942,0.9972,0.9994,0,0,0,0,0,0,0,0,2.69
117,1000,50,"ar1","sparse",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8.93
118,200,100,"ar1","sparse",0.1,5000,0.9992,0.9992,0.998,0.9986,0.999,0.999,0.9984,1,0,0,0,0,0,0,0,0,2.27
119,500,100,"ar1","sparse",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6.31
120,1000,100,"ar1","sparse",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,17.58
121,200,5,"cs","moderate",0.1,5000,0.1156,0.115,0.1138,0.4248,0.0938,0.0934,0.6652,0.8586,0,0,0,0,0,0,0,0,0.12
122,500,5,"cs","moderate",0.1,5000,0.1254,0.1236,0.0976,0.44,0.1054,0.104,0.7594,0.9856,0,0,0,0,0,0,0,0,0.71
123,1000,5,"cs","moderate",0.1,5000,0.132,0.1324,0.0922,0.42,0.1148,0.1136,0.7936,0.9992,0,0,0,0,0,0,0,0,2.42
124,200,10,"cs","moderate",0.1,5000,0.122,0.1226,0.1026,0.1968,0.1018,0.101,0.3104,0.512,0,0,0,0,0,0,0,0,0.15
125,500,10,"cs","moderate",0.1,5000,0.1334,0.1328,0.101,0.1882,0.1068,0.107,0.3448,0.7268,0,0,0,0,0,0,0,0,0.88
126,1000,10,"cs","moderate",0.1,5000,0.1428,0.1428,0.091,0.1766,0.1144,0.1144,0.3614,0.865,0,0,0,0,0,0,0,0,2.9
127,200,20,"cs","moderate",0.1,5000,0.1716,0.1712,0.137,0.1872,0.1318,0.1316,0.2492,0.421,0,0,0,0,0,0,0,0,0.27
128,500,20,"cs","moderate",0.1,5000,0.1878,0.1872,0.1424,0.1884,0.1456,0.1456,0.2764,0.5932,0,0,0,0,0,0,0,0,1.25
129,1000,20,"cs","moderate",0.1,5000,0.1884,0.1886,0.1274,0.173,0.1482,0.1482,0.28,0.7396,0,0,0,0,0,0,0,0,4.19
130,200,50,"cs","moderate",0.1,5000,0.455,0.456,0.3946,0.427,0.357,0.3572,0.4902,0.6792,0,0,0,0,0,0,0,0,0.78
131,500,50,"cs","moderate",0.1,5000,0.5196,0.5196,0.4178,0.462,0.3928,0.3928,0.5634,0.8844,0,0,0,0,0,0,0,0,2.77
132,1000,50,"cs","moderate",0.1,5000,0.5196,0.52,0.3868,0.431,0.3888,0.389,0.575,0.9754,0,0,0,0,0,0,0,0,8.92
133,200,100,"cs","moderate",0.1,5000,0.9286,0.9286,0.8968,0.9034,0.8666,0.8666,0.9256,0.9748,0,0,0,0,0,0,0,0,2.23
134,500,100,"cs","moderate",0.1,5000,0.9884,0.9884,0.968,0.9738,0.9572,0.9572,0.9882,0.9998,0,0,0,0,0,0,0,0,6.98
135,1000,100,"cs","moderate",0.1,5000,0.9986,0.9986,0.9848,0.9886,0.9856,0.9856,0.999,1,0,0,0,0,0,0,0,0,19.83
136,200,5,"ar1","moderate",0.1,5000,0.1012,0.1026,0.1196,0.7312,0.0748,0.0736,0.898,0.9134,0,0,0,0,0,0,0,0,0.16
137,500,5,"ar1","moderate",0.1,5000,0.1308,0.1326,0.1044,0.9504,0.09,0.0868,0.9954,0.9968,0,0,0,0,0,0,0,0,0.78
138,1000,5,"ar1","moderate",0.1,5000,0.1694,0.1728,0.0954,0.9984,0.0994,0.1004,1,1,0,0,0,0,0,0,0,0,2.29
139,200,10,"ar1","moderate",0.1,5000,0.17,0.1696,0.1428,0.417,0.1578,0.158,0.5748,0.566,0,0,0,0,0,0,0,0,0.21
140,500,10,"ar1","moderate",0.1,5000,0.2646,0.2656,0.1712,0.6746,0.241,0.2402,0.8682,0.8594,0,0,0,0,0,0,0,0,0.93
141,1000,10,"ar1","moderate",0.1,5000,0.3778,0.3774,0.198,0.903,0.31,0.308,0.9866,0.9844,0,0,0,0,0,0,0,0,3.13
142,200,20,"ar1","moderate",0.1,5000,0.341,0.3406,0.2908,0.4514,0.3246,0.3242,0.5482,0.467,0,0,0,0,0,0,0,0,0.32
143,500,20,"ar1","moderate",0.1,5000,0.5934,0.5928,0.4922,0.7496,0.58,0.5798,0.8482,0.7736,0,0,0,0,0,0,0,0,1.43
144,1000,20,"ar1","moderate",0.1,5000,0.8322,0.833,0.7038,0.9434,0.8266,0.8268,0.982,0.9546,0,0,0,0,0,0,0,0,4.43
145,200,50,"ar1","moderate",0.1,5000,0.8576,0.8578,0.8344,0.8682,0.8476,0.8476,0.8898,0.812,0,0,0,0,0,0,0,0,0.81
146,500,50,"ar1","moderate",0.1,5000,0.9948,0.9948,0.992,0.9962,0.9948,0.9948,0.998,0.99,0,0,0,0,0,0,0,0,2.63
147,1000,50,"ar1","moderate",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8.94
148,200,100,"ar1","moderate",0.1,5000,0.9992,0.9992,0.9986,0.9994,0.9988,0.9988,0.9986,0.9966,0,0,0,0,0,0,0,0,2.3
149,500,100,"ar1","moderate",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.27
150,1000,100,"ar1","moderate",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,19.76
151,200,5,"cs","dense",0.1,5000,0.1314,0.1304,0.1276,0.4148,0.1108,0.1098,0.6366,0.8496,0,0,0,0,0,0,0,0,0.14
152,500,5,"cs","dense",0.1,5000,0.1398,0.1352,0.1136,0.4154,0.1186,0.1174,0.7302,0.9782,0,0,0,0,0,0,0,0,0.72
153,1000,5,"cs","dense",0.1,5000,0.1492,0.1468,0.1066,0.4082,0.1272,0.1272,0.7598,0.9984,0,0,0,0,0,0,0,0,2.31
154,200,10,"cs","dense",0.1,5000,0.1616,0.1604,0.1372,0.2178,0.1368,0.1362,0.3056,0.478,0,0,0,0,0,0,0,0,0.17
155,500,10,"cs","dense",0.1,5000,0.166,0.1652,0.1268,0.209,0.1386,0.1382,0.329,0.654,0,0,0,0,0,0,0,0,0.87
156,1000,10,"cs","dense",0.1,5000,0.1668,0.1668,0.1156,0.1882,0.1388,0.139,0.3414,0.7914,0,0,0,0,0,0,0,0,2.92
157,200,20,"cs","dense",0.1,5000,0.2114,0.2114,0.184,0.2224,0.1784,0.1788,0.2764,0.373,0,0,0,0,0,0,0,0,0.27
158,500,20,"cs","dense",0.1,5000,0.2342,0.2338,0.1948,0.2332,0.197,0.1966,0.2956,0.4814,0,0,0,0,0,0,0,0,1.25
159,1000,20,"cs","dense",0.1,5000,0.2502,0.2494,0.1922,0.2282,0.2104,0.2104,0.3114,0.577,0,0,0,0,0,0,0,0,4.03
160,200,50,"cs","dense",0.1,5000,0.42,0.4196,0.3898,0.407,0.3672,0.3672,0.4374,0.5122,0,0,0,0,0,0,0,0,0.78
161,500,50,"cs","dense",0.1,5000,0.4558,0.4556,0.4112,0.4312,0.4032,0.4032,0.4764,0.6256,0,0,0,0,0,0,0,0,2.74
162,1000,50,"cs","dense",0.1,5000,0.469,0.4688,0.4106,0.43,0.4164,0.4164,0.4898,0.6828,0,0,0,0,0,0,0,0,8.07
163,200,100,"cs","dense",0.1,5000,0.6886,0.6886,0.6604,0.6692,0.64,0.64,0.6894,0.741,0,0,0,0,0,0,0,0,2.23
164,500,100,"cs","dense",0.1,5000,0.7256,0.7254,0.6896,0.7016,0.6762,0.6762,0.7272,0.8188,0,0,0,0,0,0,0,0,6.08
165,1000,100,"cs","dense",0.1,5000,0.739,0.7392,0.6978,0.7064,0.6954,0.6954,0.744,0.865,0,0,0,0,0,0,0,0,17.11
166,200,5,"ar1","dense",0.1,5000,0.1122,0.1128,0.1298,0.7278,0.078,0.0774,0.899,0.906,0,0,0,0,0,0,0,0,0.15
167,500,5,"ar1","dense",0.1,5000,0.1344,0.1348,0.1068,0.9548,0.0874,0.0874,0.9968,0.9972,0,0,0,0,0,0,0,0,0.78
168,1000,5,"ar1","dense",0.1,5000,0.174,0.1756,0.0952,0.9986,0.1052,0.1024,1,1,0,0,0,0,0,0,0,0,2.42
169,200,10,"ar1","dense",0.1,5000,0.1682,0.1672,0.138,0.4122,0.1576,0.1568,0.5804,0.5552,0,0,0,0,0,0,0,0,0.21
170,500,10,"ar1","dense",0.1,5000,0.2552,0.2558,0.16,0.6746,0.2312,0.2312,0.8714,0.8574,0,0,0,0,0,0,0,0,0.96
171,1000,10,"ar1","dense",0.1,5000,0.3878,0.3876,0.2022,0.8914,0.3148,0.3142,0.9818,0.9782,0,0,0,0,0,0,0,0,3.12
172,200,20,"ar1","dense",0.1,5000,0.3554,0.3548,0.3088,0.4568,0.34,0.3404,0.552,0.4596,0,0,0,0,0,0,0,0,0.31
173,500,20,"ar1","dense",0.1,5000,0.5934,0.5934,0.5066,0.7556,0.5812,0.5812,0.8568,0.7474,0,0,0,0,0,0,0,0,1.4
174,1000,20,"ar1","dense",0.1,5000,0.831,0.8312,0.7118,0.946,0.8238,0.824,0.979,0.9468,0,0,0,0,0,0,0,0,4.47
175,200,50,"ar1","dense",0.1,5000,0.861,0.861,0.8376,0.87,0.8508,0.8508,0.888,0.7688,0,0,0,0,0,0,0,0,0.8
176,500,50,"ar1","dense",0.1,5000,0.9938,0.9938,0.9914,0.9954,0.9932,0.9932,0.9966,0.9846,0,0,0,0,0,0,0,0,2.79
177,1000,50,"ar1","dense",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,10.13
178,200,100,"ar1","dense",0.1,5000,0.9994,0.9994,0.9992,0.9994,0.9994,0.9994,0.9994,0.9942,0,0,0,0,0,0,0,0,2.29
