"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
31,2000,5,"cs","sparse",0.1,5000,0.1282,0.127,0.0708,0.3842,0.1056,0.1058,0.8196,1,0,0,0,0,0,0,0,0,16.74
32,2000,10,"cs","sparse",0.1,5000,0.1304,0.1292,0.0658,0.139,0.1032,0.1036,0.369,0.9786,0,0,0,0,0,0,0,0,21.36
33,2000,20,"cs","sparse",0.1,5000,0.178,0.1784,0.0964,0.1362,0.1308,0.131,0.2878,0.971,0,0,0,0,0,0,0,0,26.62
34,2000,50,"cs","sparse",0.1,5000,0.627,0.6258,0.3876,0.4396,0.443,0.443,0.7054,1,0,0,0,0,0,0,0,0,44.52
35,2000,100,"cs","sparse",0.1,5000,1,1,0.9992,0.9992,0.9998,0.9998,1,1,0,0,0,0,0,0,0,0,82.18
36,2000,5,"ar1","sparse",0.1,5000,0.2398,0.2462,0.0868,1,0.1322,0.13,1,1,0,0,0,0,0,0,0,0,18.26
37,2000,10,"ar1","sparse",0.1,5000,0.5956,0.5964,0.2838,0.9922,0.4556,0.456,1,1,0,0,0,0,0,0,0,0,22.61
38,2000,20,"ar1","sparse",0.1,5000,0.974,0.9738,0.9128,0.9978,0.9626,0.9616,1,0.9998,0,0,0,0,0,0,0,0,21.54
39,2000,50,"ar1","sparse",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,48.22
40,2000,100,"ar1","sparse",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,84.6
41,2000,5,"cs","moderate",0.1,5000,0.1334,0.1304,0.0756,0.3656,0.112,0.1124,0.8018,0.9998,0,0,0,0,0,0,0,0,13.79
42,2000,10,"cs","moderate",0.1,5000,0.1456,0.1442,0.0804,0.1514,0.1158,0.116,0.3664,0.9596,0,0,0,0,0,0,0,0,21.65
43,2000,20,"cs","moderate",0.1,5000,0.19,0.19,0.115,0.1506,0.149,0.1492,0.2848,0.8588,0,0,0,0,0,0,0,0,25.1
44,2000,50,"cs","moderate",0.1,5000,0.5364,0.536,0.356,0.4006,0.4044,0.4044,0.5962,0.9992,0,0,0,0,0,0,0,0,45.24
45,2000,100,"cs","moderate",0.1,5000,1,1,0.986,0.9908,0.9944,0.9944,1,1,0,0,0,0,0,0,0,0,81.1
46,2000,5,"ar1","moderate",0.1,5000,0.2514,0.2504,0.0842,1,0.1412,0.1392,1,1,0,0,0,0,0,0,0,0,16.85
47,2000,10,"ar1","moderate",0.1,5000,0.5946,0.5952,0.271,0.9918,0.46,0.4584,1,0.9998,0,0,0,0,0,0,0,0,20.88
48,2000,20,"ar1","moderate",0.1,5000,0.9752,0.9752,0.9134,0.998,0.9604,0.96,0.9998,0.999,0,0,0,0,0,0,0,0,20.73
49,2000,50,"ar1","moderate",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,45.68
50,2000,100,"ar1","moderate",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,84.45
51,2000,5,"cs","dense",0.1,5000,0.1522,0.1504,0.0976,0.3648,0.133,0.1332,0.774,1,0,0,0,0,0,0,0,0,17.35
52,2000,10,"cs","dense",0.1,5000,0.1866,0.1864,0.1126,0.1828,0.1554,0.156,0.3626,0.904,0,0,0,0,0,0,0,0,21.47
53,2000,20,"cs","dense",0.1,5000,0.2442,0.2444,0.1678,0.209,0.2074,0.2074,0.31,0.6456,0,0,0,0,0,0,0,0,25.98
54,2000,50,"cs","dense",0.1,5000,0.4648,0.4638,0.3886,0.408,0.4126,0.4126,0.4846,0.7074,0,0,0,0,0,0,0,0,43.28
55,2000,100,"cs","dense",0.1,5000,0.744,0.7442,0.6876,0.6958,0.698,0.698,0.7478,0.889,0,0,0,0,0,0,0,0,80.36
56,2000,5,"ar1","dense",0.1,5000,0.2518,0.2528,0.0872,1,0.1382,0.1368,1,1,0,0,0,0,0,0,0,0,18.18
57,2000,10,"ar1","dense",0.1,5000,0.5912,0.591,0.276,0.992,0.4516,0.4488,0.9998,1,0,0,0,0,0,0,0,0,21.17
58,2000,20,"ar1","dense",0.1,5000,0.9784,0.9784,0.9196,0.997,0.9662,0.966,1,0.999,0,0,0,0,0,0,0,0,25.97
59,2000,50,"ar1","dense",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,45.87
60,2000,100,"ar1","dense",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,81.96
61,2000,5,"cs","null",0.2,5000,0.106,0.1028,0.0534,0.1342,0.0852,0.0852,0.3982,0.9906,0,0,0,0,0,0,0,0,17.04
62,2000,10,"cs","null",0.2,5000,0.0854,0.0852,0.037,0.0534,0.0674,0.0674,0.1434,0.6582,0,0,0,0,0,0,0,0,19.76
63,2000,20,"cs","null",0.2,5000,0.079,0.0788,0.0312,0.0362,0.0574,0.0576,0.0944,0.3586,0,0,0,0,0,0,0,0,24.63
64,2000,50,"cs","null",0.2,5000,0.0756,0.0756,0.0308,0.033,0.057,0.057,0.0756,0.2698,0,0,0,0,0,0,0,0,36.5
65,2000,100,"cs","null",0.2,5000,0.0692,0.0692,0.0284,0.0294,0.0516,0.0516,0.0654,0.2474,0,0,0,0,0,0,0,0,81.03
66,2000,5,"ar1","null",0.2,5000,0.0634,0.065,0.0178,1,0.0548,0.0534,1,1,0,0,0,0,0,0,0,0,17.82
67,2000,10,"ar1","null",0.2,5000,0.0524,0.0544,0.01,0.7402,0.0498,0.051,0.9634,0.9866,0,0,0,0,0,0,0,0,22.91
68,2000,20,"ar1","null",0.2,5000,0.0556,0.0558,0.019,0.2546,0.0534,0.0532,0.5192,0.616,0,0,0,0,0,0,0,0,21.27
69,2000,50,"ar1","null",0.2,5000,0.0472,0.0472,0.0262,0.093,0.0458,0.046,0.1536,0.207,0,0,0,0,0,0,0,0,43.19
70,2000,100,"ar1","null",0.2,5000,0.0502,0.0502,0.037,0.0672,0.0486,0.0486,0.0944,0.1068,0,0,0,0,0,0,0,0,79.48
71,2000,5,"cs","sparse",0.2,5000,0.129,0.1254,0.0716,0.1666,0.1106,0.1104,0.4432,0.9954,0,0,0,0,0,0,0,0,15.72
72,2000,10,"cs","sparse",0.2,5000,0.1118,0.1116,0.0478,0.065,0.0832,0.0832,0.181,0.8464,0,0,0,0,0,0,0,0,20.59
73,2000,20,"cs","sparse",0.2,5000,0.1192,0.1198,0.052,0.0618,0.0906,0.0904,0.1448,0.8166,0,0,0,0,0,0,0,0,25.53
74,2000,50,"cs","sparse",0.2,5000,0.2028,0.2032,0.0824,0.0866,0.1474,0.1474,0.203,1,0,0,0,0,0,0,0,0,42.85
75,2000,100,"cs","sparse",0.2,5000,0.6364,0.636,0.214,0.221,0.4202,0.4202,0.5852,1,0,0,0,0,0,0,0,0,79.4
76,2000,5,"ar1","sparse",0.2,5000,0.2392,0.2404,0.0866,1,0.138,0.1352,1,1,0,0,0,0,0,0,0,0,17.46
77,2000,10,"ar1","sparse",0.2,5000,0.569,0.5686,0.256,0.9864,0.4386,0.4378,0.9996,1,0,0,0,0,0,0,0,0,20.79
78,2000,20,"ar1","sparse",0.2,5000,0.9684,0.9688,0.8992,0.997,0.9614,0.9612,1,0.9994,0,0,0,0,0,0,0,0,25.44
79,2000,50,"ar1","sparse",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,44.37
80,2000,100,"ar1","sparse",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,80.88
81,2000,5,"cs","moderate",0.2,5000,0.1292,0.1252,0.0708,0.1574,0.1094,0.1088,0.4386,0.9948,0,0,0,0,0,0,0,0,18.24
82,2000,10,"cs","moderate",0.2,5000,0.1122,0.1112,0.0514,0.0704,0.0888,0.0888,0.1858,0.791,0,0,0,0,0,0,0,0,21.49
83,2000,20,"cs","moderate",0.2,5000,0.1208,0.1212,0.0508,0.0568,0.0914,0.0914,0.146,0.6004,0,0,0,0,0,0,0,0,26.92
84,2000,50,"cs","moderate",0.2,5000,0.2214,0.2216,0.0958,0.0996,0.1688,0.1688,0.2222,0.8892,0,0,0,0,0,0,0,0,46.26
85,2000,100,"cs","moderate",0.2,5000,0.5244,0.5244,0.2364,0.2422,0.3956,0.3956,0.4924,1,0,0,0,0,0,0,0,0,82.11
86,2000,5,"ar1","moderate",0.2,5000,0.23,0.2326,0.0854,1,0.128,0.1278,1,1,0,0,0,0,0,0,0,0,17.29
87,2000,10,"ar1","moderate",0.2,5000,0.5712,0.5702,0.2692,0.9862,0.436,0.4328,0.9994,0.9996,0,0,0,0,0,0,0,0,21.45
88,2000,20,"ar1","moderate",0.2,5000,0.9688,0.9682,0.9026,0.9956,0.962,0.9616,0.9994,0.9986,0,0,0,0,0,0,0,0,20.99
89,2000,50,"ar1","moderate",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,45.3
90,2000,100,"ar1","moderate",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,81.75
91,2000,5,"cs","dense",0.2,5000,0.1376,0.135,0.0766,0.1592,0.1144,0.1148,0.4326,0.9908,0,0,0,0,0,0,0,0,20.77
92,2000,10,"cs","dense",0.2,5000,0.1376,0.1376,0.0706,0.0898,0.1132,0.1132,0.21,0.705,0,0,0,0,0,0,0,0,22.7
93,2000,20,"cs","dense",0.2,5000,0.162,0.161,0.081,0.0904,0.1324,0.1324,0.1862,0.4856,0,0,0,0,0,0,0,0,27.5
94,2000,50,"cs","dense",0.2,5000,0.2872,0.2872,0.1666,0.1724,0.2396,0.2396,0.2858,0.5502,0,0,0,0,0,0,0,0,43.36
95,2000,100,"cs","dense",0.2,5000,0.4808,0.4808,0.3302,0.3328,0.4324,0.4324,0.4694,0.7218,0,0,0,0,0,0,0,0,80.43
96,2000,5,"ar1","dense",0.2,5000,0.2536,0.2564,0.0838,1,0.1428,0.1416,1,1,0,0,0,0,0,0,0,0,18.29
97,2000,10,"ar1","dense",0.2,5000,0.5736,0.5734,0.2598,0.99,0.4468,0.448,0.9996,0.9998,0,0,0,0,0,0,0,0,21.97
98,2000,20,"ar1","dense",0.2,5000,0.9698,0.9696,0.8992,0.9954,0.9626,0.9626,0.9994,0.9964,0,0,0,0,0,0,0,0,26.15
99,2000,50,"ar1","dense",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,50.38
100,2000,100,"ar1","dense",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,86.78
101,2000,5,"cs","null",0.3,5000,0.1114,0.1076,0.0518,0.0878,0.0902,0.0904,0.2758,0.9348,0,0,0,0,0,0,0,0,18.62
102,2000,10,"cs","null",0.3,5000,0.082,0.082,0.0284,0.0356,0.0642,0.0642,0.1176,0.495,0,0,0,0,0,0,0,0,21.62
103,2000,20,"cs","null",0.3,5000,0.0738,0.0742,0.0248,0.0264,0.0582,0.0582,0.0782,0.3218,0,0,0,0,0,0,0,0,25.55
104,2000,50,"cs","null",0.3,5000,0.0726,0.0726,0.0122,0.013,0.0522,0.0522,0.0672,0.2698,0,0,0,0,0,0,0,0,37.42
105,2000,100,"cs","null",0.3,5000,0.0708,0.0708,0.0156,0.0158,0.0516,0.0516,0.0622,0.2704,0,0,0,0,0,0,0,0,79.2
106,2000,5,"ar1","null",0.3,5000,0.0554,0.0556,0.0166,1,0.0438,0.0468,1,1,0,0,0,0,0,0,0,0,18.61
107,2000,10,"ar1","null",0.3,5000,0.0522,0.0526,0.0096,0.6932,0.0486,0.0472,0.9542,0.986,0,0,0,0,0,0,0,0,21.75
108,2000,20,"ar1","null",0.3,5000,0.061,0.0616,0.0184,0.231,0.0592,0.0594,0.4832,0.6148,0,0,0,0,0,0,0,0,26.17
109,2000,50,"ar1","null",0.3,5000,0.0566,0.0566,0.029,0.0948,0.0532,0.0532,0.1636,0.2018,0,0,0,0,0,0,0,0,43.2
110,2000,100,"ar1","null",0.3,5000,0.0524,0.0524,0.0388,0.0654,0.051,0.051,0.0916,0.1176,0,0,0,0,0,0,0,0,79.28
111,2000,5,"cs","sparse",0.3,5000,0.1158,0.1144,0.052,0.0906,0.0954,0.0962,0.2832,0.9512,0,0,0,0,0,0,0,0,13.49
112,2000,10,"cs","sparse",0.3,5000,0.1032,0.1024,0.0354,0.0436,0.078,0.0782,0.137,0.6626,0,0,0,0,0,0,0,0,20.31
113,2000,20,"cs","sparse",0.3,5000,0.097,0.0966,0.0232,0.0264,0.0746,0.0746,0.105,0.6614,0,0,0,0,0,0,0,0,25.78
114,2000,50,"cs","sparse",0.3,5000,0.1418,0.142,0.0304,0.0316,0.1054,0.1054,0.1306,0.9984,0,0,0,0,0,0,0,0,43.28
115,2000,100,"cs","sparse",0.3,5000,0.2784,0.2788,0.058,0.0592,0.1984,0.1984,0.2416,1,0,0,0,0,0,0,0,0,80.22
116,2000,5,"ar1","sparse",0.3,5000,0.2174,0.2232,0.0716,1,0.1252,0.1258,1,1,0,0,0,0,0,0,0,0,18.79
117,2000,10,"ar1","sparse",0.3,5000,0.5458,0.5474,0.2454,0.9826,0.4406,0.4386,0.9996,0.9996,0,0,0,0,0,0,0,0,22.9
118,2000,20,"ar1","sparse",0.3,5000,0.9538,0.9538,0.8606,0.992,0.9492,0.9492,0.9996,0.999,0,0,0,0,0,0,0,0,26.47
119,2000,50,"ar1","sparse",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,48.2
120,2000,100,"ar1","sparse",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,84.97
121,2000,5,"cs","moderate",0.3,5000,0.1246,0.1216,0.0562,0.0972,0.101,0.1006,0.289,0.9476,0,0,0,0,0,0,0,0,16.09
122,2000,10,"cs","moderate",0.3,5000,0.097,0.0966,0.0342,0.041,0.078,0.078,0.14,0.5984,0,0,0,0,0,0,0,0,20.19
123,2000,20,"cs","moderate",0.3,5000,0.1072,0.107,0.0282,0.0304,0.0826,0.0828,0.115,0.4708,0,0,0,0,0,0,0,0,25.74
124,2000,50,"cs","moderate",0.3,5000,0.1546,0.1546,0.0366,0.037,0.114,0.114,0.1452,0.68,0,0,0,0,0,0,0,0,42.93
125,2000,100,"cs","moderate",0.3,5000,0.296,0.296,0.0758,0.0766,0.2274,0.2274,0.2668,0.9996,0,0,0,0,0,0,0,0,79.61
126,2000,5,"ar1","moderate",0.3,5000,0.2298,0.2302,0.0752,1,0.1314,0.1296,1,1,0,0,0,0,0,0,0,0,11.75
127,2000,10,"ar1","moderate",0.3,5000,0.5326,0.5308,0.2424,0.9828,0.4258,0.4284,0.9994,1,0,0,0,0,0,0,0,0,14.69
128,2000,20,"ar1","moderate",0.3,5000,0.9496,0.95,0.8564,0.9918,0.9438,0.9438,0.9986,0.9972,0,0,0,0,0,0,0,0,19.5
129,2000,50,"ar1","moderate",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,38.33
130,2000,100,"ar1","moderate",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,73.11
131,2000,5,"cs","dense",0.3,5000,0.1216,0.1166,0.061,0.0976,0.1012,0.1014,0.2864,0.9356,0,0,0,0,0,0,0,0,12.19
132,2000,10,"cs","dense",0.3,5000,0.1144,0.114,0.0356,0.0454,0.0916,0.0916,0.1534,0.54,0,0,0,0,0,0,0,0,15.28
133,2000,20,"cs","dense",0.3,5000,0.1326,0.1326,0.0416,0.0456,0.108,0.108,0.139,0.4026,0,0,0,0,0,0,0,0,18.24
134,2000,50,"cs","dense",0.3,5000,0.2162,0.2162,0.077,0.0796,0.18,0.18,0.2066,0.482,0,0,0,0,0,0,0,0,36.24
135,2000,100,"cs","dense",0.3,5000,0.358,0.358,0.1572,0.1584,0.3084,0.3084,0.3344,0.6348,0,0,0,0,0,0,0,0,70.55
136,2000,5,"ar1","dense",0.3,5000,0.2324,0.2296,0.0816,1,0.1344,0.132,1,1,0,0,0,0,0,0,0,0,13.09
137,2000,10,"ar1","dense",0.3,5000,0.538,0.5368,0.2404,0.9818,0.4306,0.4324,0.9994,0.9996,0,0,0,0,0,0,0,0,16.11
138,2000,20,"ar1","dense",0.3,5000,0.9508,0.95,0.862,0.9918,0.9446,0.9444,0.999,0.9954,0,0,0,0,0,0,0,0,20.44
139,2000,50,"ar1","dense",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,38.29
140,2000,100,"ar1","dense",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,71.42
141,2000,5,"cs","null",0.4,5000,0.1174,0.115,0.0472,0.071,0.1014,0.1014,0.2108,0.806,0,0,0,0,0,0,0,0,12.94
142,2000,10,"cs","null",0.4,5000,0.086,0.085,0.0208,0.0238,0.0648,0.0648,0.1048,0.4114,0,0,0,0,0,0,0,0,15.23
143,2000,20,"cs","null",0.4,5000,0.0814,0.0816,0.0126,0.0138,0.0604,0.0606,0.0822,0.313,0,0,0,0,0,0,0,0,19.93
144,2000,50,"cs","null",0.4,5000,0.0742,0.0742,0.0094,0.0096,0.0564,0.0564,0.0658,0.2898,0,0,0,0,0,0,0,0,29.33
145,2000,100,"cs","null",0.4,5000,0.0758,0.0758,0.0068,0.007,0.054,0.054,0.0634,0.2702,0,0,0,0,0,0,0,0,70
146,2000,5,"ar1","null",0.4,5000,0.056,0.0596,0.0182,0.999,0.0518,0.052,1,1,0,0,0,0,0,0,0,0,11.65
147,2000,10,"ar1","null",0.4,5000,0.0506,0.0508,0.0094,0.6322,0.0474,0.0472,0.9286,0.9864,0,0,0,0,0,0,0,0,15.53
148,2000,20,"ar1","null",0.4,5000,0.0552,0.0554,0.0158,0.1986,0.0528,0.0526,0.458,0.6058,0,0,0,0,0,0,0,0,19.31
149,2000,50,"ar1","null",0.4,5000,0.0554,0.0552,0.034,0.0914,0.0532,0.0532,0.1484,0.213,0,0,0,0,0,0,0,0,35.38
150,2000,100,"ar1","null",0.4,5000,0.0554,0.0554,0.04,0.0666,0.0532,0.0532,0.0962,0.1302,0,0,0,0,0,0,0,0,69.05
151,2000,5,"cs","sparse",0.4,5000,0.1164,0.1138,0.0468,0.069,0.099,0.0994,0.2214,0.8486,0,0,0,0,0,0,0,0,11.67
152,2000,10,"cs","sparse",0.4,5000,0.1006,0.1006,0.024,0.028,0.0812,0.0812,0.1224,0.5228,0,0,0,0,0,0,0,0,14.23
153,2000,20,"cs","sparse",0.4,5000,0.091,0.0918,0.0146,0.016,0.0706,0.0704,0.0906,0.5402,0,0,0,0,0,0,0,0,18.96
154,2000,50,"cs","sparse",0.4,5000,0.1154,0.1152,0.0118,0.012,0.0868,0.0868,0.1008,0.9758,0,0,0,0,0,0,0,0,35.21
155,2000,100,"cs","sparse",0.4,5000,0.2004,0.2004,0.02,0.0202,0.1466,0.1466,0.1688,1,0,0,0,0,0,0,0,0,68.68
156,2000,5,"ar1","sparse",0.4,5000,0.2118,0.2146,0.0794,0.9996,0.1294,0.1272,1,1,0,0,0,0,0,0,0,0,12.4
157,2000,10,"ar1","sparse",0.4,5000,0.5022,0.501,0.228,0.9624,0.425,0.4244,0.9986,0.9996,0,0,0,0,0,0,0,0,15.5
158,2000,20,"ar1","sparse",0.4,5000,0.925,0.925,0.811,0.9828,0.9204,0.9202,0.9984,0.9976,0,0,0,0,0,0,0,0,19.67
159,2000,50,"ar1","sparse",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,37.81
160,2000,100,"ar1","sparse",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,70.7
161,2000,5,"cs","moderate",0.4,5000,0.1252,0.1214,0.0482,0.0744,0.1048,0.1048,0.24,0.8348,0,0,0,0,0,0,0,0,12.63
162,2000,10,"cs","moderate",0.4,5000,0.0964,0.0968,0.0272,0.0308,0.0762,0.0764,0.122,0.4716,0,0,0,0,0,0,0,0,15.16
163,2000,20,"cs","moderate",0.4,5000,0.0992,0.0994,0.012,0.014,0.0738,0.074,0.0988,0.4008,0,0,0,0,0,0,0,0,19.47
164,2000,50,"cs","moderate",0.4,5000,0.1352,0.135,0.0226,0.0232,0.1016,0.1016,0.1194,0.5596,0,0,0,0,0,0,0,0,35.74
165,2000,100,"cs","moderate",0.4,5000,0.2136,0.2136,0.0318,0.0322,0.1598,0.1598,0.1834,0.9656,0,0,0,0,0,0,0,0,69.58
166,2000,5,"ar1","moderate",0.4,5000,0.2154,0.2196,0.0694,0.9998,0.1242,0.1238,1,1,0,0,0,0,0,0,0,0,12.25
167,2000,10,"ar1","moderate",0.4,5000,0.5018,0.5032,0.2108,0.9606,0.4164,0.4186,0.9988,0.9996,0,0,0,0,0,0,0,0,15.8
168,2000,20,"ar1","moderate",0.4,5000,0.922,0.922,0.8078,0.9798,0.9186,0.9186,0.9974,0.996,0,0,0,0,0,0,0,0,19.84
169,2000,50,"ar1","moderate",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,37.44
170,2000,100,"ar1","moderate",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,70.71
171,2000,5,"cs","dense",0.4,5000,0.1298,0.1268,0.055,0.0812,0.1104,0.1108,0.2322,0.8216,0,0,0,0,0,0,0,0,11.74
172,2000,10,"cs","dense",0.4,5000,0.111,0.1106,0.0272,0.0316,0.0896,0.0892,0.1306,0.4272,0,0,0,0,0,0,0,0,14.12
173,2000,20,"cs","dense",0.4,5000,0.1268,0.1266,0.022,0.0234,0.0986,0.0988,0.1256,0.372,0,0,0,0,0,0,0,0,18.44
174,2000,50,"cs","dense",0.4,5000,0.1744,0.1746,0.0362,0.0372,0.1414,0.1414,0.159,0.431,0,0,0,0,0,0,0,0,35.5
175,2000,100,"cs","dense",0.4,5000,0.2828,0.2826,0.0698,0.0706,0.2358,0.2358,0.2538,0.577,0,0,0,0,0,0,0,0,69.78
176,2000,5,"ar1","dense",0.4,5000,0.2052,0.2084,0.067,1,0.1144,0.1136,1,1,0,0,0,0,0,0,0,0,11.91
177,2000,10,"ar1","dense",0.4,5000,0.4908,0.4898,0.2128,0.9614,0.4092,0.4062,0.9978,0.9994,0,0,0,0,0,0,0,0,14.44
178,2000,20,"ar1","dense",0.4,5000,0.9214,0.9216,0.8102,0.9826,0.9176,0.9176,0.9972,0.9938,0,0,0,0,0,0,0,0,14.09
179,2000,50,"ar1","dense",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,36.79
180,2000,100,"ar1","dense",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,69.75
181,2000,5,"cs","null",0.5,5000,0.1156,0.1124,0.0436,0.0546,0.0984,0.0988,0.179,0.6554,0,0,0,0,0,0,0,0,11.97
182,2000,10,"cs","null",0.5,5000,0.091,0.0894,0.0154,0.0174,0.0702,0.0704,0.1006,0.3512,0,0,0,0,0,0,0,0,14.06
