"task_id","p","n","cov_model","signal","rho","decorr","n_iter","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
26,2000,5,"cs","sparse",0.2,"none",5000,NA,NA,0.1356,0.1328,0.0774,0.1132,0.1136,0,0,0,0,0,0.12
27,2000,10,"cs","sparse",0.2,"none",5000,NA,NA,0.1052,0.1052,0.0452,0.0794,0.0798,0,0,0,0,0,0.27
28,2000,20,"cs","sparse",0.2,"none",5000,NA,NA,0.1156,0.115,0.0426,0.0852,0.085,0,0,0,0,0,0.72
29,2000,50,"cs","sparse",0.2,"none",5000,NA,NA,0.1964,0.196,0.0764,0.1472,0.1472,0,0,0,0,0,3.35
30,2000,100,"cs","sparse",0.2,"none",5000,NA,NA,0.621,0.621,0.2088,0.4136,0.4136,0,0,0,0,0,12.05
31,2000,5,"cs","moderate",0.2,"none",5000,NA,NA,0.121,0.1172,0.063,0.102,0.1016,0,0,0,0,0,0.12
32,2000,10,"cs","moderate",0.2,"none",5000,NA,NA,0.112,0.111,0.0474,0.0892,0.0894,0,0,0,0,0,0.27
33,2000,20,"cs","moderate",0.2,"none",5000,NA,NA,0.126,0.1266,0.0534,0.0966,0.0966,0,0,0,0,0,0.72
34,2000,50,"cs","moderate",0.2,"none",5000,NA,NA,0.2346,0.2344,0.1048,0.1782,0.1782,0,0,0,0,0,3.37
35,2000,100,"cs","moderate",0.2,"none",5000,NA,NA,0.5126,0.5124,0.2304,0.388,0.388,0,0,0,0,0,12.1
36,2000,5,"cs","dense",0.2,"none",5000,NA,NA,0.134,0.1282,0.079,0.1128,0.1124,0,0,0,0,0,0.12
37,2000,10,"cs","dense",0.2,"none",5000,NA,NA,0.1284,0.1276,0.0628,0.1056,0.1056,0,0,0,0,0,0.27
38,2000,20,"cs","dense",0.2,"none",5000,NA,NA,0.1698,0.17,0.0902,0.1386,0.1386,0,0,0,0,0,0.72
39,2000,50,"cs","dense",0.2,"none",5000,NA,NA,0.2856,0.2856,0.169,0.2476,0.2476,0,0,0,0,0,3.44
40,2000,100,"cs","dense",0.2,"none",5000,NA,NA,0.4818,0.4818,0.3248,0.427,0.427,0,0,0,0,0,11.38
41,2000,5,"cs","null",0.3,"none",5000,NA,NA,0.1098,0.1074,0.0498,0.091,0.0908,0,0,0,0,0,0.11
42,2000,10,"cs","null",0.3,"none",5000,NA,NA,0.0918,0.0916,0.032,0.072,0.072,0,0,0,0,0,0.24
43,2000,20,"cs","null",0.3,"none",5000,NA,NA,0.0718,0.072,0.019,0.0542,0.054,0,0,0,0,0,0.66
44,2000,50,"cs","null",0.3,"none",5000,NA,NA,0.0758,0.0756,0.0158,0.0564,0.0564,0,0,0,0,0,3.12
45,2000,100,"cs","null",0.3,"none",5000,NA,NA,0.072,0.0718,0.0138,0.0504,0.0504,0,0,0,0,0,11.29
46,2000,5,"cs","sparse",0.3,"none",5000,NA,NA,0.1212,0.1194,0.0596,0.0988,0.0992,0,0,0,0,0,0.12
47,2000,10,"cs","sparse",0.3,"none",5000,NA,NA,0.0984,0.0978,0.0332,0.0788,0.079,0,0,0,0,0,0.27
48,2000,20,"cs","sparse",0.3,"none",5000,NA,NA,0.0978,0.0968,0.0306,0.0744,0.0744,0,0,0,0,0,0.72
49,2000,50,"cs","sparse",0.3,"none",5000,NA,NA,0.1474,0.1476,0.033,0.1098,0.1098,0,0,0,0,0,3.37
50,2000,100,"cs","sparse",0.3,"none",5000,NA,NA,0.2844,0.2844,0.0516,0.2054,0.2054,0,0,0,0,0,12.17
51,2000,5,"cs","moderate",0.3,"none",5000,NA,NA,0.127,0.125,0.0648,0.1076,0.108,0,0,0,0,0,0.12
52,2000,10,"cs","moderate",0.3,"none",5000,NA,NA,0.112,0.111,0.039,0.0896,0.0898,0,0,0,0,0,0.27
53,2000,20,"cs","moderate",0.3,"none",5000,NA,NA,0.1046,0.1044,0.0322,0.0808,0.0808,0,0,0,0,0,0.72
54,2000,50,"cs","moderate",0.3,"none",5000,NA,NA,0.1578,0.1574,0.041,0.1196,0.1196,0,0,0,0,0,3.38
55,2000,100,"cs","moderate",0.3,"none",5000,NA,NA,0.2908,0.2908,0.0726,0.224,0.2238,0,0,0,0,0,12.14
56,2000,5,"cs","dense",0.3,"none",5000,NA,NA,0.136,0.1282,0.0646,0.112,0.1126,0,0,0,0,0,0.12
57,2000,10,"cs","dense",0.3,"none",5000,NA,NA,0.117,0.1168,0.0466,0.0916,0.0918,0,0,0,0,0,0.28
58,2000,20,"cs","dense",0.3,"none",5000,NA,NA,0.1362,0.1364,0.0448,0.11,0.11,0,0,0,0,0,0.72
59,2000,50,"cs","dense",0.3,"none",5000,NA,NA,0.2138,0.2134,0.0722,0.1774,0.1774,0,0,0,0,0,3.38
60,2000,100,"cs","dense",0.3,"none",5000,NA,NA,0.3596,0.3596,0.1466,0.313,0.313,0,0,0,0,0,12.24
61,2000,5,"cs","null",0.4,"none",5000,NA,NA,0.1076,0.1036,0.0422,0.088,0.087,0,0,0,0,0,0.12
62,2000,10,"cs","null",0.4,"none",5000,NA,NA,0.0864,0.0872,0.0202,0.0676,0.0676,0,0,0,0,0,0.26
63,2000,20,"cs","null",0.4,"none",5000,NA,NA,0.0804,0.08,0.0124,0.0564,0.0564,0,0,0,0,0,0.69
64,2000,50,"cs","null",0.4,"none",5000,NA,NA,0.0756,0.0758,0.0086,0.0578,0.0578,0,0,0,0,0,3.32
65,2000,100,"cs","null",0.4,"none",5000,NA,NA,0.0692,0.0692,0.0076,0.0512,0.0512,0,0,0,0,0,12.06
66,2000,5,"cs","sparse",0.4,"none",5000,NA,NA,0.117,0.1144,0.0504,0.0966,0.0968,0,0,0,0,0,0.12
67,2000,10,"cs","sparse",0.4,"none",5000,NA,NA,0.0966,0.095,0.0232,0.0714,0.0714,0,0,0,0,0,0.27
68,2000,20,"cs","sparse",0.4,"none",5000,NA,NA,0.0962,0.0966,0.016,0.0724,0.0724,0,0,0,0,0,0.71
69,2000,50,"cs","sparse",0.4,"none",5000,NA,NA,0.1324,0.132,0.018,0.0986,0.0986,0,0,0,0,0,3.36
70,2000,100,"cs","sparse",0.4,"none",5000,NA,NA,0.2034,0.2034,0.0212,0.1518,0.1518,0,0,0,0,0,12.04
71,2000,5,"cs","moderate",0.4,"none",5000,NA,NA,0.1228,0.1226,0.0516,0.1058,0.1058,0,0,0,0,0,0.12
72,2000,10,"cs","moderate",0.4,"none",5000,NA,NA,0.0982,0.0976,0.0248,0.079,0.0792,0,0,0,0,0,0.27
73,2000,20,"cs","moderate",0.4,"none",5000,NA,NA,0.103,0.1026,0.0164,0.08,0.08,0,0,0,0,0,0.72
74,2000,50,"cs","moderate",0.4,"none",5000,NA,NA,0.1318,0.132,0.0168,0.0988,0.0988,0,0,0,0,0,3.38
75,2000,100,"cs","moderate",0.4,"none",5000,NA,NA,0.2242,0.224,0.031,0.1726,0.1726,0,0,0,0,0,12.07
76,2000,5,"cs","dense",0.4,"none",5000,NA,NA,0.119,0.116,0.0484,0.0976,0.098,0,0,0,0,0,0.12
77,2000,10,"cs","dense",0.4,"none",5000,NA,NA,0.1124,0.1118,0.0298,0.0896,0.0894,0,0,0,0,0,0.27
78,2000,20,"cs","dense",0.4,"none",5000,NA,NA,0.121,0.1206,0.0248,0.0944,0.0944,0,0,0,0,0,0.73
79,2000,50,"cs","dense",0.4,"none",5000,NA,NA,0.1776,0.1776,0.0366,0.1446,0.1446,0,0,0,0,0,3.4
80,2000,100,"cs","dense",0.4,"none",5000,NA,NA,0.2936,0.2936,0.068,0.2494,0.2494,0,0,0,0,0,12.23
81,2000,5,"cs","null",0.5,"none",5000,NA,NA,0.115,0.1106,0.0402,0.0972,0.0968,0,0,0,0,0,0.12
82,2000,10,"cs","null",0.5,"none",5000,NA,NA,0.0904,0.0896,0.0154,0.069,0.069,0,0,0,0,0,0.26
83,2000,20,"cs","null",0.5,"none",5000,NA,NA,0.0744,0.075,0.0078,0.0562,0.0562,0,0,0,0,0,0.7
84,2000,50,"cs","null",0.5,"none",5000,NA,NA,0.0712,0.0714,0.0032,0.0528,0.0528,0,0,0,0,0,3.35
85,2000,100,"cs","null",0.5,"none",5000,NA,NA,0.0666,0.0666,0.003,0.0498,0.0496,0,0,0,0,0,12.05
86,2000,5,"cs","sparse",0.5,"none",5000,NA,NA,0.1184,0.116,0.0416,0.0986,0.098,0,0,0,0,0,0.13
87,2000,10,"cs","sparse",0.5,"none",5000,NA,NA,0.0888,0.0882,0.0152,0.0724,0.0722,0,0,0,0,0,0.44
88,2000,20,"cs","sparse",0.5,"none",5000,NA,NA,0.0904,0.0898,0.0084,0.065,0.0648,0,0,0,0,0,1.1
89,2000,50,"cs","sparse",0.5,"none",5000,NA,NA,0.112,0.1122,0.0082,0.0828,0.0828,0,0,0,0,0,4.9
90,2000,100,"cs","sparse",0.5,"none",5000,NA,NA,0.1548,0.155,0.008,0.1174,0.1174,0,0,0,0,0,16.7
91,2000,5,"cs","moderate",0.5,"none",5000,NA,NA,0.116,0.1152,0.0398,0.0986,0.0988,0,0,0,0,0,0.12
92,2000,10,"cs","moderate",0.5,"none",5000,NA,NA,0.1038,0.1048,0.0208,0.0824,0.0824,0,0,0,0,0,0.27
93,2000,20,"cs","moderate",0.5,"none",5000,NA,NA,0.0886,0.0886,0.0084,0.066,0.066,0,0,0,0,0,0.71
94,2000,50,"cs","moderate",0.5,"none",5000,NA,NA,0.1122,0.1124,0.0088,0.0862,0.0862,0,0,0,0,0,3.37
95,2000,100,"cs","moderate",0.5,"none",5000,NA,NA,0.1844,0.184,0.0122,0.1434,0.1434,0,0,0,0,0,12.19
96,2000,5,"cs","dense",0.5,"none",5000,NA,NA,0.1286,0.1248,0.05,0.1068,0.1076,0,0,0,0,0,0.12
97,2000,10,"cs","dense",0.5,"none",5000,NA,NA,0.1066,0.1058,0.0172,0.085,0.085,0,0,0,0,0,0.28
98,2000,20,"cs","dense",0.5,"none",5000,NA,NA,0.1092,0.1096,0.0166,0.0878,0.0878,0,0,0,0,0,0.71
99,2000,50,"cs","dense",0.5,"none",5000,NA,NA,0.1594,0.1598,0.013,0.1274,0.1276,0,0,0,0,0,3.38
100,2000,100,"cs","dense",0.5,"none",5000,NA,NA,0.2376,0.2376,0.0298,0.1954,0.1954,0,0,0,0,0,12.32
101,2000,5,"cs","null",0.7,"none",5000,NA,NA,0.1124,0.1086,0.021,0.089,0.0896,0,0,0,0,0,0.12
102,2000,10,"cs","null",0.7,"none",5000,NA,NA,0.0822,0.0814,0.0058,0.0632,0.0632,0,0,0,0,0,0.26
103,2000,20,"cs","null",0.7,"none",5000,NA,NA,0.0738,0.0742,0.0018,0.058,0.058,0,0,0,0,0,0.7
104,2000,50,"cs","null",0.7,"none",5000,NA,NA,0.0726,0.0724,8e-04,0.0532,0.0532,0,0,0,0,0,3.38
105,2000,100,"cs","null",0.7,"none",5000,NA,NA,0.0706,0.0706,4e-04,0.052,0.052,0,0,0,0,0,12.06
106,2000,5,"cs","sparse",0.7,"none",5000,NA,NA,0.113,0.1084,0.0202,0.0876,0.0882,0,0,0,0,0,0.12
107,2000,10,"cs","sparse",0.7,"none",5000,NA,NA,0.09,0.089,0.0048,0.0712,0.071,0,0,0,0,0,0.27
108,2000,20,"cs","sparse",0.7,"none",5000,NA,NA,0.0826,0.0826,0.0018,0.0612,0.0612,0,0,0,0,0,0.72
109,2000,50,"cs","sparse",0.7,"none",5000,NA,NA,0.0942,0.0946,0.0012,0.072,0.072,0,0,0,0,0,3.33
110,2000,100,"cs","sparse",0.7,"none",5000,NA,NA,0.1232,0.1232,0.0022,0.0912,0.0912,0,0,0,0,0,12.11
111,2000,5,"cs","moderate",0.7,"none",5000,NA,NA,0.1112,0.1102,0.0208,0.0932,0.0932,0,0,0,0,0,0.12
112,2000,10,"cs","moderate",0.7,"none",5000,NA,NA,0.0962,0.0954,0.0072,0.0748,0.0748,0,0,0,0,0,0.25
113,2000,20,"cs","moderate",0.7,"none",5000,NA,NA,0.0842,0.0842,0.0016,0.0658,0.0658,0,0,0,0,0,0.68
114,2000,50,"cs","moderate",0.7,"none",5000,NA,NA,0.105,0.1048,0.0016,0.0772,0.0772,0,0,0,0,0,3.37
115,2000,100,"cs","moderate",0.7,"none",5000,NA,NA,0.1382,0.1386,0.0016,0.1054,0.1054,0,0,0,0,0,12.08
116,2000,5,"cs","dense",0.7,"none",5000,NA,NA,0.119,0.1164,0.0238,0.1,0.1,0,0,0,0,0,0.12
117,2000,10,"cs","dense",0.7,"none",5000,NA,NA,0.0988,0.0986,0.0072,0.077,0.0778,0,0,0,0,0,0.28
118,2000,20,"cs","dense",0.7,"none",5000,NA,NA,0.1012,0.1006,0.0042,0.0792,0.0792,0,0,0,0,0,0.73
119,2000,50,"cs","dense",0.7,"none",5000,NA,NA,0.1408,0.1408,0.0036,0.1098,0.1098,0,0,0,0,0,3.42
120,2000,100,"cs","dense",0.7,"none",5000,NA,NA,0.2026,0.2026,0.007,0.1624,0.1624,0,0,0,0,0,12.23
121,2000,5,"cs","null",0.8,"none",5000,NA,NA,0.1118,0.1094,0.015,0.0932,0.093,0,0,0,0,0,0.12
122,2000,10,"cs","null",0.8,"none",5000,NA,NA,0.085,0.0848,0.0032,0.0644,0.0644,0,0,0,0,0,0.26
123,2000,20,"cs","null",0.8,"none",5000,NA,NA,0.0788,0.0792,0.0012,0.0608,0.0608,0,0,0,0,0,0.69
124,2000,50,"cs","null",0.8,"none",5000,NA,NA,0.071,0.071,4e-04,0.0506,0.0506,0,0,0,0,0,3.34
125,2000,100,"cs","null",0.8,"none",5000,NA,NA,0.0716,0.0714,4e-04,0.053,0.053,0,0,0,0,0,16.58
126,2000,5,"cs","sparse",0.8,"none",5000,NA,NA,0.1122,0.1092,0.0218,0.094,0.0932,0,0,0,0,0,0.12
127,2000,10,"cs","sparse",0.8,"none",5000,NA,NA,0.0976,0.097,0.0028,0.0764,0.0764,0,0,0,0,0,0.27
128,2000,20,"cs","sparse",0.8,"none",5000,NA,NA,0.0894,0.09,0.0026,0.0696,0.0696,0,0,0,0,0,0.72
129,2000,50,"cs","sparse",0.8,"none",5000,NA,NA,0.0966,0.0962,6e-04,0.0694,0.0694,0,0,0,0,0,3.36
130,2000,100,"cs","sparse",0.8,"none",5000,NA,NA,0.123,0.123,0.001,0.088,0.088,0,0,0,0,0,12.06
131,2000,5,"cs","moderate",0.8,"none",5000,NA,NA,0.1112,0.1068,0.0162,0.0908,0.0914,0,0,0,0,0,0.12
132,2000,10,"cs","moderate",0.8,"none",5000,NA,NA,0.0814,0.0816,0.004,0.062,0.0622,0,0,0,0,0,0.27
133,2000,20,"cs","moderate",0.8,"none",5000,NA,NA,0.0826,0.0824,0.0014,0.061,0.061,0,0,0,0,0,0.72
134,2000,50,"cs","moderate",0.8,"none",5000,NA,NA,0.095,0.0952,4e-04,0.0722,0.0722,0,0,0,0,0,3.35
135,2000,100,"cs","moderate",0.8,"none",5000,NA,NA,0.138,0.1378,0.0016,0.1072,0.1072,0,0,0,0,0,12.02
136,2000,5,"cs","dense",0.8,"none",5000,NA,NA,0.1228,0.12,0.0166,0.1024,0.1034,0,0,0,0,0,0.12
137,2000,10,"cs","dense",0.8,"none",5000,NA,NA,0.09,0.0896,0.0024,0.0726,0.0728,0,0,0,0,0,0.27
138,2000,20,"cs","dense",0.8,"none",5000,NA,NA,0.1016,0.1008,0.0022,0.0752,0.0752,0,0,0,0,0,0.72
139,2000,50,"cs","dense",0.8,"none",5000,NA,NA,0.1216,0.1216,0.0018,0.0978,0.0978,0,0,0,0,0,3.41
140,2000,100,"cs","dense",0.8,"none",5000,NA,NA,0.1676,0.1676,0.003,0.139,0.139,0,0,0,0,0,12.25
141,2000,5,"cs","null",0.1,"oracle",5000,0.100000000000009,NA,0.051,0.0536,0.0204,0.0468,0.0456,0,0,0,0,0,0.15
142,2000,10,"cs","null",0.1,"oracle",5000,0.100000000000009,NA,0.0512,0.051,0.0108,0.048,0.0472,0,0,0,0,0,0.32
143,2000,20,"cs","null",0.1,"oracle",5000,0.100000000000009,NA,0.0506,0.0506,0.0158,0.049,0.049,0,0,0,0,0,0.8
144,2000,50,"cs","null",0.1,"oracle",5000,0.100000000000009,NA,0.0492,0.0492,0.0276,0.0472,0.0472,0,0,0,0,0,3.67
145,2000,100,"cs","null",0.1,"oracle",5000,0.100000000000009,NA,0.0526,0.0526,0.0384,0.0508,0.0508,0,0,0,0,0,12.8
146,2000,5,"cs","sparse",0.1,"oracle",5000,0.100000000000009,NA,0.2654,0.2676,0.0936,0.1458,0.1422,0,0,0,0,0,0.16
147,2000,10,"cs","sparse",0.1,"oracle",5000,0.100000000000009,NA,0.6416,0.6428,0.3122,0.477,0.4798,0,0,0,0,0,0.33
148,2000,20,"cs","sparse",0.1,"oracle",5000,0.100000000000009,NA,0.988,0.988,0.9476,0.9728,0.9724,0,0,0,0,0,0.83
149,2000,50,"cs","sparse",0.1,"oracle",5000,0.100000000000009,NA,1,1,1,1,1,0,0,0,0,0,3.76
150,2000,100,"cs","sparse",0.1,"oracle",5000,0.100000000000009,NA,1,1,1,1,1,0,0,0,0,0,13.32
151,2000,5,"cs","moderate",0.1,"oracle",5000,0.100000000000009,NA,0.22,0.222,0.079,0.1276,0.131,0,0,0,0,0,0.16
152,2000,10,"cs","moderate",0.1,"oracle",5000,0.100000000000009,NA,0.5226,0.5196,0.2172,0.3858,0.3856,0,0,0,0,0,0.32
153,2000,20,"cs","moderate",0.1,"oracle",5000,0.100000000000009,NA,0.953,0.9534,0.8526,0.9378,0.9374,0,0,0,0,0,0.82
154,2000,50,"cs","moderate",0.1,"oracle",5000,0.100000000000009,NA,1,1,1,1,1,0,0,0,0,0,3.81
155,2000,100,"cs","moderate",0.1,"oracle",5000,0.100000000000009,NA,1,1,1,1,1,0,0,0,0,0,13.12
156,2000,5,"cs","dense",0.1,"oracle",5000,0.100000000000009,NA,0.06,0.0598,0.0252,0.0528,0.0516,0,0,0,0,0,0.16
157,2000,10,"cs","dense",0.1,"oracle",5000,0.100000000000009,NA,0.0502,0.0506,0.0078,0.048,0.0478,0,0,0,0,0,0.33
158,2000,20,"cs","dense",0.1,"oracle",5000,0.100000000000009,NA,0.054,0.0544,0.0152,0.0528,0.0528,0,0,0,0,0,0.83
159,2000,50,"cs","dense",0.1,"oracle",5000,0.100000000000009,NA,0.0636,0.0638,0.0386,0.0618,0.0618,0,0,0,0,0,3.83
160,2000,100,"cs","dense",0.1,"oracle",5000,0.100000000000009,NA,0.0598,0.0598,0.047,0.058,0.058,0,0,0,0,0,13.22
161,2000,5,"cs","null",0.2,"oracle",5000,0.200000000000018,NA,0.0604,0.063,0.02,0.0542,0.0524,0,0,0,0,0,0.15
162,2000,10,"cs","null",0.2,"oracle",5000,0.200000000000018,NA,0.0588,0.0578,0.0108,0.0524,0.0522,0,0,0,0,0,0.32
163,2000,20,"cs","null",0.2,"oracle",5000,0.200000000000018,NA,0.0556,0.0562,0.0184,0.0512,0.0514,0,0,0,0,0,0.81
164,2000,50,"cs","null",0.2,"oracle",5000,0.200000000000018,NA,0.0562,0.056,0.034,0.0542,0.0542,0,0,0,0,0,3.7
165,2000,100,"cs","null",0.2,"oracle",5000,0.200000000000018,NA,0.0536,0.0534,0.0414,0.052,0.052,0,0,0,0,0,12.82
166,2000,5,"cs","sparse",0.2,"oracle",5000,0.200000000000018,NA,0.314,0.3158,0.1074,0.1718,0.1688,0,0,0,0,0,0.16
167,2000,10,"cs","sparse",0.2,"oracle",5000,0.200000000000018,NA,0.7218,0.723,0.3928,0.5508,0.5506,0,0,0,0,0,0.33
168,2000,20,"cs","sparse",0.2,"oracle",5000,0.200000000000018,NA,0.9968,0.9968,0.9794,0.9838,0.9838,0,0,0,0,0,0.83
169,2000,50,"cs","sparse",0.2,"oracle",5000,0.200000000000018,NA,1,1,1,1,1,0,0,0,0,0,3.79
170,2000,100,"cs","sparse",0.2,"oracle",5000,0.200000000000018,NA,1,1,1,1,1,0,0,0,0,0,13.03
171,2000,5,"cs","moderate",0.2,"oracle",5000,0.200000000000018,NA,0.2452,0.2512,0.0782,0.1376,0.1342,0,0,0,0,0,0.16
172,2000,10,"cs","moderate",0.2,"oracle",5000,0.200000000000018,NA,0.619,0.6204,0.2864,0.4748,0.474,0,0,0,0,0,0.32
173,2000,20,"cs","moderate",0.2,"oracle",5000,0.200000000000018,NA,0.9808,0.981,0.9278,0.9678,0.9672,0,0,0,0,0,0.82
174,2000,50,"cs","moderate",0.2,"oracle",5000,0.200000000000018,NA,1,1,1,1,1,0,0,0,0,0,3.82
175,2000,100,"cs","moderate",0.2,"oracle",5000,0.200000000000018,NA,1,1,1,1,1,0,0,0,0,0,13.16
176,2000,5,"cs","dense",0.2,"oracle",5000,0.200000000000018,NA,0.058,0.057,0.0204,0.0536,0.0536,0,0,0,0,0,0.16
177,2000,10,"cs","dense",0.2,"oracle",5000,0.200000000000018,NA,0.0526,0.0532,0.0116,0.0468,0.0478,0,0,0,0,0,0.33
178,2000,20,"cs","dense",0.2,"oracle",5000,0.200000000000018,NA,0.052,0.0518,0.017,0.05,0.0496,0,0,0,0,0,0.83
179,2000,50,"cs","dense",0.2,"oracle",5000,0.200000000000018,NA,0.0524,0.0526,0.0306,0.0514,0.0512,0,0,0,0,0,3.83
180,2000,100,"cs","dense",0.2,"oracle",5000,0.200000000000018,NA,0.0548,0.0548,0.039,0.0534,0.0534,0,0,0,0,0,13.21
181,2000,5,"cs","null",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0616,0.0632,0.0204,0.0462,0.0474,0,0,0,0,0,0.15
182,2000,10,"cs","null",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0516,0.0536,0.0086,0.0494,0.0478,0,0,0,0,0,0.33
183,2000,20,"cs","null",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.057,0.0566,0.0192,0.0536,0.0536,0,0,0,0,0,1.24
184,2000,50,"cs","null",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0546,0.0546,0.0324,0.0538,0.0538,0,0,0,0,0,5.33
185,2000,100,"cs","null",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0496,0.0496,0.0358,0.0474,0.0474,0,0,0,0,0,17.91
186,2000,5,"cs","sparse",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.3476,0.3538,0.1298,0.1912,0.1866,0,0,0,0,0,0.25
187,2000,10,"cs","sparse",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.813,0.8128,0.4994,0.6124,0.6096,0,0,0,0,0,0.5
188,2000,20,"cs","sparse",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.9994,0.9994,0.9964,0.984,0.9842,0,0,0,0,0,1.27
189,2000,50,"cs","sparse",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,5.47
190,2000,100,"cs","sparse",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,18.26
191,2000,5,"cs","moderate",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.2972,0.3032,0.1126,0.165,0.1592,0,0,0,0,0,0.16
192,2000,10,"cs","moderate",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.7114,0.7126,0.372,0.5412,0.5402,0,0,0,0,0,0.33
193,2000,20,"cs","moderate",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.9938,0.9938,0.975,0.9798,0.979,0,0,0,0,0,0.83
194,2000,50,"cs","moderate",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,3.78
195,2000,100,"cs","moderate",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,1,1,1,1,1,0,0,0,0,0,13.12
196,2000,5,"cs","dense",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0548,0.0566,0.0218,0.0434,0.0432,0,0,0,0,0,0.15
