task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min
49,500,50,cs,sparse,0.3,none,5000,,,0.1406,0.141,0.0544,0.103,0.103,0,0,0,0,0,2.74
50,500,100,cs,sparse,0.3,none,5000,,,0.2802,0.2798,0.1034,0.1988,0.1988,0,0,0,0,0,6.98
51,500,5,cs,moderate,0.3,none,5000,,,0.111,0.1058,0.0732,0.0888,0.09,0,0,0,0,0,0.72
52,500,10,cs,moderate,0.3,none,5000,,,0.1002,0.0998,0.0518,0.079,0.079,0,0,0,0,0,0.84
53,500,20,cs,moderate,0.3,none,5000,,,0.111,0.1102,0.0544,0.085,0.085,0,0,0,0,0,1.21
54,500,50,cs,moderate,0.3,none,5000,,,0.1624,0.1626,0.0652,0.1198,0.1192,0,0,0,0,0,2.71
55,500,100,cs,moderate,0.3,none,5000,,,0.2916,0.2916,0.1246,0.2266,0.2266,0,0,0,0,0,6.89
56,500,5,cs,dense,0.3,none,5000,,,0.1274,0.1244,0.085,0.1036,0.1036,0,0,0,0,0,0.71
57,500,10,cs,dense,0.3,none,5000,,,0.1184,0.1178,0.0678,0.099,0.099,0,0,0,0,0,0.85
58,500,20,cs,dense,0.3,none,5000,,,0.1402,0.1396,0.075,0.1124,0.1124,0,0,0,0,0,1.19
59,500,50,cs,dense,0.3,none,5000,,,0.2126,0.2122,0.107,0.1742,0.174,0,0,0,0,0,2.73
60,500,100,cs,dense,0.3,none,5000,,,0.3432,0.3432,0.204,0.2954,0.2954,0,0,0,0,0,6.91
61,500,5,cs,,0.4,none,5000,,,0.101,0.0972,0.0574,0.084,0.0842,0,0,0,0,0,0.71
62,500,10,cs,,0.4,none,5000,,,0.0884,0.0882,0.0344,0.0666,0.0668,0,0,0,0,0,0.85
63,500,20,cs,,0.4,none,5000,,,0.072,0.0718,0.0224,0.053,0.053,0,0,0,0,0,1.22
64,500,50,cs,,0.4,none,5000,,,0.0746,0.0748,0.0218,0.0554,0.0554,0,0,0,0,0,2.71
65,500,100,cs,,0.4,none,5000,,,0.0704,0.0704,0.0158,0.0512,0.0512,0,0,0,0,0,6.83
66,500,5,cs,sparse,0.4,none,5000,,,0.1078,0.1076,0.0696,0.0922,0.0922,0,0,0,0,0,0.69
67,500,10,cs,sparse,0.4,none,5000,,,0.1006,0.1004,0.0418,0.0796,0.0798,0,0,0,0,0,0.85
68,500,20,cs,sparse,0.4,none,5000,,,0.1058,0.1052,0.032,0.0786,0.0786,0,0,0,0,0,1.18
69,500,50,cs,sparse,0.4,none,5000,,,0.1228,0.1232,0.0342,0.095,0.095,0,0,0,0,0,2.75
70,500,100,cs,sparse,0.4,none,5000,,,0.2012,0.2012,0.0452,0.143,0.143,0,0,0,0,0,6.86
71,500,5,cs,moderate,0.4,none,5000,,,0.1156,0.1144,0.0724,0.098,0.0972,0,0,0,0,0,0.69
72,500,10,cs,moderate,0.4,none,5000,,,0.0946,0.0934,0.035,0.0734,0.0734,0,0,0,0,0,0.86
73,500,20,cs,moderate,0.4,none,5000,,,0.0942,0.0938,0.0318,0.0726,0.0726,0,0,0,0,0,1.21
74,500,50,cs,moderate,0.4,none,5000,,,0.1368,0.137,0.0432,0.105,0.105,0,0,0,0,0,2.72
75,500,100,cs,moderate,0.4,none,5000,,,0.2188,0.2186,0.0598,0.1686,0.1686,0,0,0,0,0,6.79
76,500,5,cs,dense,0.4,none,5000,,,0.1168,0.117,0.0738,0.0978,0.097,0,0,0,0,0,0.73
77,500,10,cs,dense,0.4,none,5000,,,0.1104,0.1108,0.0484,0.0876,0.0876,0,0,0,0,0,0.83
78,500,20,cs,dense,0.4,none,5000,,,0.125,0.1244,0.0486,0.0994,0.0994,0,0,0,0,0,1.19
79,500,50,cs,dense,0.4,none,5000,,,0.1876,0.1872,0.0676,0.1514,0.1514,0,0,0,0,0,2.74
80,500,100,cs,dense,0.4,none,5000,,,0.2884,0.2884,0.127,0.2408,0.2408,0,0,0,0,0,6.92
81,500,5,cs,,0.5,none,5000,,,0.1232,0.1204,0.0644,0.1036,0.1036,0,0,0,0,0,0.67
82,500,10,cs,,0.5,none,5000,,,0.0842,0.083,0.0252,0.0642,0.0644,0,0,0,0,0,0.84
83,500,20,cs,,0.5,none,5000,,,0.0716,0.072,0.0152,0.0546,0.0546,0,0,0,0,0,1.23
84,500,50,cs,,0.5,none,5000,,,0.0774,0.0774,0.0112,0.0552,0.0552,0,0,0,0,0,2.71
85,500,100,cs,,0.5,none,5000,,,0.0694,0.0694,0.0094,0.0526,0.0526,0,0,0,0,0,6.86
86,500,5,cs,sparse,0.5,none,5000,,,0.1176,0.1142,0.062,0.0996,0.0998,0,0,0,0,0,0.7
87,500,10,cs,sparse,0.5,none,5000,,,0.0932,0.0948,0.0286,0.0714,0.0708,0,0,0,0,0,0.84
88,500,20,cs,sparse,0.5,none,5000,,,0.0966,0.0966,0.0194,0.0718,0.0716,0,0,0,0,0,1.19
89,500,50,cs,sparse,0.5,none,5000,,,0.1,0.1002,0.0142,0.073,0.073,0,0,0,0,0,2.76
90,500,100,cs,sparse,0.5,none,5000,,,0.1542,0.1544,0.027,0.117,0.117,0,0,0,0,0,6.95
91,500,5,cs,moderate,0.5,none,5000,,,0.1146,0.1104,0.0514,0.0936,0.0936,0,0,0,0,0,0.7
92,500,10,cs,moderate,0.5,none,5000,,,0.0976,0.096,0.0286,0.0744,0.0746,0,0,0,0,0,0.85
93,500,20,cs,moderate,0.5,none,5000,,,0.0988,0.0986,0.0198,0.0742,0.074,0,0,0,0,0,1.21
94,500,50,cs,moderate,0.5,none,5000,,,0.1202,0.1196,0.0202,0.0896,0.0896,0,0,0,0,0,2.71
95,500,100,cs,moderate,0.5,none,5000,,,0.1832,0.1828,0.0318,0.1392,0.1392,0,0,0,0,0,6.82
96,500,5,cs,dense,0.5,none,5000,,,0.12,0.1198,0.0622,0.102,0.102,0,0,0,0,0,0.69
97,500,10,cs,dense,0.5,none,5000,,,0.1028,0.1034,0.0318,0.0796,0.0792,0,0,0,0,0,0.83
98,500,20,cs,dense,0.5,none,5000,,,0.1186,0.1176,0.0286,0.0912,0.0912,0,0,0,0,0,1.18
99,500,50,cs,dense,0.5,none,5000,,,0.1614,0.1616,0.0386,0.131,0.131,0,0,0,0,0,2.73
100,500,100,cs,dense,0.5,none,5000,,,0.2498,0.2496,0.075,0.2132,0.2132,0,0,0,0,0,6.91
101,500,5,cs,,0.7,none,5000,,,0.1112,0.1072,0.0306,0.087,0.0872,0,0,0,0,0,0.65
102,500,10,cs,,0.7,none,5000,,,0.0808,0.0806,0.0116,0.064,0.0642,0,0,0,0,0,1.15
103,500,20,cs,,0.7,none,5000,,,0.0778,0.078,0.0062,0.058,0.058,0,0,0,0,0,1.6
104,500,50,cs,,0.7,none,5000,,,0.0736,0.0736,0.004,0.0556,0.0554,0,0,0,0,0,3.54
105,500,100,cs,,0.7,none,5000,,,0.0718,0.0716,0.003,0.0486,0.0486,0,0,0,0,0,9.04
106,500,5,cs,sparse,0.7,none,5000,,,0.1164,0.116,0.0372,0.0976,0.0982,0,0,0,0,0,0.94
107,500,10,cs,sparse,0.7,none,5000,,,0.101,0.1012,0.0176,0.0774,0.0776,0,0,0,0,0,1.14
108,500,20,cs,sparse,0.7,none,5000,,,0.0896,0.0898,0.0098,0.0702,0.0702,0,0,0,0,0,1.59
109,500,50,cs,sparse,0.7,none,5000,,,0.0938,0.094,0.0044,0.0722,0.0722,0,0,0,0,0,3.58
110,500,100,cs,sparse,0.7,none,5000,,,0.1324,0.1324,0.004,0.096,0.096,0,0,0,0,0,9.08
111,500,5,cs,moderate,0.7,none,5000,,,0.122,0.1168,0.0426,0.1022,0.1028,0,0,0,0,0,0.92
112,500,10,cs,moderate,0.7,none,5000,,,0.0948,0.0954,0.0154,0.0762,0.0758,0,0,0,0,0,1.13
113,500,20,cs,moderate,0.7,none,5000,,,0.0834,0.0836,0.0076,0.0656,0.0656,0,0,0,0,0,1.58
114,500,50,cs,moderate,0.7,none,5000,,,0.11,0.1102,0.0052,0.0836,0.0836,0,0,0,0,0,3.55
115,500,100,cs,moderate,0.7,none,5000,,,0.1372,0.137,0.0098,0.1054,0.1054,0,0,0,0,0,8.93
116,500,5,cs,dense,0.7,none,5000,,,0.1088,0.1066,0.038,0.0902,0.0916,0,0,0,0,0,0.97
117,500,10,cs,dense,0.7,none,5000,,,0.103,0.1006,0.0146,0.0794,0.0798,0,0,0,0,0,1.21
118,500,20,cs,dense,0.7,none,5000,,,0.0974,0.0982,0.011,0.0764,0.0764,0,0,0,0,0,1.67
119,500,50,cs,dense,0.7,none,5000,,,0.1406,0.1406,0.0116,0.1116,0.1116,0,0,0,0,0,3.55
120,500,100,cs,dense,0.7,none,5000,,,0.1924,0.1922,0.0248,0.1558,0.1558,0,0,0,0,0,9.14
121,500,5,cs,,0.8,none,5000,,,0.11,0.1078,0.0252,0.092,0.092,0,0,0,0,0,0.93
122,500,10,cs,,0.8,none,5000,,,0.091,0.091,0.0086,0.0726,0.0728,0,0,0,0,0,1.16
123,500,20,cs,,0.8,none,5000,,,0.077,0.0768,0.005,0.0586,0.0586,0,0,0,0,0,1.63
124,500,50,cs,,0.8,none,5000,,,0.066,0.066,0.0012,0.049,0.049,0,0,0,0,0,3.53
125,500,100,cs,,0.8,none,5000,,,0.0714,0.0714,0.0024,0.0516,0.0516,0,0,0,0,0,8.98
126,500,5,cs,sparse,0.8,none,5000,,,0.1098,0.1096,0.0286,0.0944,0.0948,0,0,0,0,0,0.68
127,500,10,cs,sparse,0.8,none,5000,,,0.0904,0.0894,0.0088,0.071,0.071,0,0,0,0,0,0.86
128,500,20,cs,sparse,0.8,none,5000,,,0.0912,0.091,0.0048,0.0676,0.0676,0,0,0,0,0,1.22
129,500,50,cs,sparse,0.8,none,5000,,,0.094,0.0942,0.0036,0.0702,0.0702,0,0,0,0,0,2.7
130,500,100,cs,sparse,0.8,none,5000,,,0.1146,0.1146,0.003,0.083,0.083,0,0,0,0,0,6.82
131,500,5,cs,moderate,0.8,none,5000,,,0.1152,0.1114,0.0312,0.0982,0.0978,0,0,0,0,0,0.68
132,500,10,cs,moderate,0.8,none,5000,,,0.0858,0.0852,0.0096,0.0686,0.069,0,0,0,0,0,0.84
133,500,20,cs,moderate,0.8,none,5000,,,0.0874,0.0878,0.006,0.066,0.066,0,0,0,0,0,1.18
134,500,50,cs,moderate,0.8,none,5000,,,0.1038,0.1036,0.0038,0.0778,0.0778,0,0,0,0,0,2.75
135,500,100,cs,moderate,0.8,none,5000,,,0.1268,0.1268,0.0038,0.0936,0.0936,0,0,0,0,0,6.8
136,500,5,cs,dense,0.8,none,5000,,,0.1162,0.1144,0.027,0.0972,0.0968,0,0,0,0,0,0.64
137,500,10,cs,dense,0.8,none,5000,,,0.0918,0.0912,0.0096,0.073,0.073,0,0,0,0,0,0.86
138,500,20,cs,dense,0.8,none,5000,,,0.0984,0.0982,0.005,0.0776,0.0776,0,0,0,0,0,1.22
139,500,50,cs,dense,0.8,none,5000,,,0.1178,0.1178,0.0076,0.0926,0.0926,0,0,0,0,0,2.72
140,500,100,cs,dense,0.8,none,5000,,,0.1806,0.1806,0.0128,0.1482,0.1482,0,0,0,0,0,6.93
141,500,5,cs,,0.1,oracle,5000,0.100000000000009,,0.0628,0.0638,0.0552,0.0536,0.0536,0,0,0,0,0,0.72
142,500,10,cs,,0.1,oracle,5000,0.100000000000009,,0.0598,0.06,0.0292,0.0552,0.0552,0,0,0,0,0,0.85
143,500,20,cs,,0.1,oracle,5000,0.100000000000009,,0.0494,0.0496,0.0322,0.0466,0.0466,0,0,0,0,0,1.19
144,500,50,cs,,0.1,oracle,5000,0.100000000000009,,0.0554,0.0552,0.0438,0.0526,0.0526,0,0,0,0,0,2.87
145,500,100,cs,,0.1,oracle,5000,0.100000000000009,,0.0548,0.0548,0.0462,0.0522,0.0522,0,0,0,0,0,7.1
146,500,5,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.1344,0.136,0.1104,0.09,0.0886,0,0,0,0,0,0.69
147,500,10,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.2894,0.2878,0.1848,0.2562,0.256,0,0,0,0,0,0.84
148,500,20,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.63,0.629,0.528,0.6204,0.6208,0,0,0,0,0,1.19
149,500,50,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.9982,0.9982,0.9968,0.998,0.998,0,0,0,0,0,2.8
150,500,100,cs,sparse,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.03
151,500,5,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.1298,0.1318,0.1028,0.0838,0.079,0,0,0,0,0,0.71
152,500,10,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.2318,0.232,0.1426,0.2078,0.2092,0,0,0,0,0,0.83
153,500,20,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.5286,0.5292,0.43,0.5154,0.5146,0,0,0,0,0,1.22
154,500,50,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.9894,0.9894,0.9842,0.9886,0.9886,0,0,0,0,0,2.85
155,500,100,cs,moderate,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.09
156,500,5,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0598,0.06,0.0568,0.0488,0.0508,0,0,0,0,0,0.69
157,500,10,cs,dense,0.1,oracle,5000,0.100000000000009,,0.054,0.0544,0.0324,0.0514,0.051,0,0,0,0,0,0.86
158,500,20,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0598,0.0596,0.0408,0.0556,0.0558,0,0,0,0,0,1.24
159,500,50,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0642,0.0646,0.0512,0.0606,0.0606,0,0,0,0,0,2.84
160,500,100,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0764,0.0764,0.0636,0.0724,0.0724,0,0,0,0,0,7.07
161,500,5,cs,,0.2,oracle,5000,0.200000000000018,,0.0548,0.0556,0.0596,0.0454,0.0458,0,0,0,0,0,0.69
162,500,10,cs,,0.2,oracle,5000,0.200000000000018,,0.0572,0.0572,0.0358,0.0542,0.0552,0,0,0,0,0,0.83
163,500,20,cs,,0.2,oracle,5000,0.200000000000018,,0.0514,0.051,0.0338,0.0476,0.0478,0,0,0,0,0,1.17
164,500,50,cs,,0.2,oracle,5000,0.200000000000018,,0.0552,0.0554,0.044,0.0516,0.0516,0,0,0,0,0,3.77
165,500,100,cs,,0.2,oracle,5000,0.200000000000018,,0.0562,0.0562,0.0484,0.0528,0.0528,0,0,0,0,0,9.34
166,500,5,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.16,0.1598,0.1176,0.104,0.1024,0,0,0,0,0,0.96
167,500,10,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.3264,0.3238,0.2114,0.2924,0.2912,0,0,0,0,0,1.16
168,500,20,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.7138,0.7136,0.63,0.7026,0.7028,0,0,0,0,0,1.65
169,500,50,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.9994,0.9994,0.9988,0.9994,0.9994,0,0,0,0,0,3.71
170,500,100,cs,sparse,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.25
171,500,5,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.1318,0.1346,0.1072,0.087,0.0856,0,0,0,0,0,0.82
172,500,10,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.2644,0.2624,0.1678,0.2344,0.235,0,0,0,0,0,0.98
173,500,20,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.6074,0.605,0.5096,0.5928,0.5926,0,0,0,0,0,1.4
174,500,50,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.9978,0.9978,0.9956,0.9978,0.9978,0,0,0,0,0,3.09
175,500,100,cs,moderate,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.05
176,500,5,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0614,0.0618,0.0556,0.054,0.0542,0,0,0,0,0,0.71
177,500,10,cs,dense,0.2,oracle,5000,0.200000000000018,,0.056,0.0558,0.0318,0.0538,0.0532,0,0,0,0,0,0.84
178,500,20,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0554,0.0554,0.0344,0.0528,0.0526,0,0,0,0,0,1.23
179,500,50,cs,dense,0.2,oracle,5000,0.200000000000018,,0.055,0.055,0.0436,0.0522,0.0522,0,0,0,0,0,2.84
180,500,100,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0626,0.0624,0.0534,0.0578,0.0578,0,0,0,0,0,7.1
181,500,5,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0636,0.0626,0.056,0.0538,0.0542,0,0,0,0,0,0.72
182,500,10,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.056,0.0566,0.036,0.0518,0.0516,0,0,0,0,0,0.83
183,500,20,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0502,0.0504,0.0352,0.0472,0.0474,0,0,0,0,0,1.19
184,500,50,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0584,0.0584,0.0442,0.0544,0.0544,0,0,0,0,0,2.88
185,500,100,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.053,0.053,0.0466,0.0504,0.0504,0,0,0,0,0,7.11
186,500,5,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.174,0.176,0.1292,0.1146,0.1122,0,0,0,0,0,0.7
187,500,10,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.3744,0.3744,0.2492,0.3334,0.3334,0,0,0,0,0,0.85
188,500,20,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.8038,0.805,0.7222,0.7964,0.7962,0,0,0,0,0,1.23
189,500,50,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,0.9998,1.0,1.0,0,0,0,0,0,2.88
190,500,100,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.08
191,500,5,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.1532,0.1542,0.1228,0.1026,0.1008,0,0,0,0,0,0.7
192,500,10,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.3064,0.306,0.1972,0.2756,0.2754,0,0,0,0,0,0.84
193,500,20,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.697,0.6976,0.6032,0.688,0.6878,0,0,0,0,0,1.2
194,500,50,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.9994,0.9994,0.9994,0.9994,0.9994,0,0,0,0,0,3.72
195,500,100,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.69
196,500,5,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0608,0.0618,0.0628,0.0558,0.0534,0,0,0,0,0,0.7
197,500,10,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0618,0.0624,0.034,0.057,0.0578,0,0,0,0,0,0.85
198,500,20,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0606,0.0606,0.0366,0.056,0.0558,0,0,0,0,0,1.18
199,500,50,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0606,0.0606,0.0492,0.0562,0.0562,0,0,0,0,0,2.82
200,500,100,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0596,0.0596,0.0478,0.0568,0.0568,0,0,0,0,0,7.1
201,500,5,cs,,0.4,oracle,5000,0.400000000000036,,0.0604,0.0622,0.0606,0.048,0.0476,0,0,0,0,0,0.7
202,500,10,cs,,0.4,oracle,5000,0.400000000000036,,0.0606,0.0612,0.0344,0.056,0.0556,0,0,0,0,0,0.85
203,500,20,cs,,0.4,oracle,5000,0.400000000000036,,0.0584,0.0584,0.0402,0.0554,0.0552,0,0,0,0,0,1.19
204,500,50,cs,,0.4,oracle,5000,0.400000000000036,,0.0522,0.0526,0.0386,0.048,0.048,0,0,0,0,0,2.92
205,500,100,cs,,0.4,oracle,5000,0.400000000000036,,0.053,0.0532,0.0438,0.049,0.049,0,0,0,0,0,7.01
206,500,5,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.2008,0.2022,0.1436,0.1264,0.126,0,0,0,0,0,0.68
207,500,10,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.447,0.4468,0.3086,0.4048,0.4038,0,0,0,0,0,0.87
208,500,20,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.8978,0.8966,0.8332,0.8904,0.8904,0,0,0,0,0,1.26
209,500,50,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.75
210,500,100,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.13
211,500,5,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.1744,0.1742,0.1314,0.111,0.1072,0,0,0,0,0,0.69
