"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
45,10000,100,"cs","moderate",0.1,1000,1,1,0.922,0.934,0.999,0.999,1,1,0,0,0,0,0,0,0,0,268.27
46,10000,5,"ar1","moderate",0.1,1000,0.653,0.653,0.092,1,0.348,0.343,1,1,0,0,0,0,0,0,0,0,41.72
47,10000,10,"ar1","moderate",0.1,1000,0.991,0.991,0.729,1,0.634,0.632,1,1,0,0,0,0,0,0,0,0,49.37
48,10000,20,"ar1","moderate",0.1,1000,1,1,1,1,0.852,0.851,1,1,0,0,0,0,0,0,0,0,68.44
49,10000,50,"ar1","moderate",0.1,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,134.25
50,10000,100,"ar1","moderate",0.1,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,269.03
51,10000,5,"cs","dense",0.1,1000,0.155,0.152,0.057,0.233,0.127,0.126,0.799,1,0,0,0,0,0,0,0,0,41.81
52,10000,10,"cs","dense",0.1,1000,0.162,0.164,0.064,0.105,0.136,0.137,0.352,0.998,0,0,0,0,0,0,0,0,49.89
53,10000,20,"cs","dense",0.1,1000,0.256,0.254,0.113,0.138,0.208,0.208,0.328,0.818,0,0,0,0,0,0,0,0,68.71
54,10000,50,"cs","dense",0.1,1000,0.471,0.471,0.333,0.353,0.417,0.417,0.493,0.795,0,0,0,0,0,0,0,0,133.9
55,10000,100,"cs","dense",0.1,1000,0.739,0.738,0.626,0.635,0.694,0.694,0.743,0.914,0,0,0,0,0,0,0,0,268.33
56,10000,5,"ar1","dense",0.1,1000,0.658,0.655,0.076,1,0.362,0.36,1,1,0,0,0,0,0,0,0,0,42.04
57,10000,10,"ar1","dense",0.1,1000,0.994,0.994,0.721,1,0.623,0.618,1,1,0,0,0,0,0,0,0,0,50.13
58,10000,20,"ar1","dense",0.1,1000,1,1,1,1,0.846,0.849,1,1,0,0,0,0,0,0,0,0,69.1
59,10000,50,"ar1","dense",0.1,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,134.74
60,10000,100,"ar1","dense",0.1,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,269.87
61,10000,5,"cs","null",0.2,1000,0.112,0.113,0.045,0.088,0.102,0.102,0.406,1,0,0,0,0,0,0,0,0,41.71
62,10000,10,"cs","null",0.2,1000,0.078,0.081,0.018,0.024,0.062,0.062,0.144,0.889,0,0,0,0,0,0,0,0,49.8
63,10000,20,"cs","null",0.2,1000,0.079,0.078,0.019,0.02,0.062,0.062,0.09,0.438,0,0,0,0,0,0,0,0,68.45
64,10000,50,"cs","null",0.2,1000,0.077,0.077,0.018,0.019,0.06,0.06,0.078,0.316,0,0,0,0,0,0,0,0,133.51
65,10000,100,"cs","null",0.2,1000,0.079,0.079,0.019,0.02,0.058,0.058,0.073,0.283,0,0,0,0,0,0,0,0,269.06
66,10000,5,"ar1","null",0.2,1000,0.054,0.055,0.003,1,0.05,0.05,1,1,0,0,0,0,0,0,0,0,41.88
67,10000,10,"ar1","null",0.2,1000,0.039,0.038,0.001,1,0.037,0.04,1,1,0,0,0,0,0,0,0,0,49.41
68,10000,20,"ar1","null",0.2,1000,0.049,0.048,0.002,0.728,0.054,0.053,0.969,0.992,0,0,0,0,0,0,0,0,68.47
69,10000,50,"ar1","null",0.2,1000,0.051,0.052,0.012,0.189,0.05,0.05,0.411,0.472,0,0,0,0,0,0,0,0,134.06
70,10000,100,"ar1","null",0.2,1000,0.056,0.056,0.026,0.086,0.056,0.056,0.161,0.205,0,0,0,0,0,0,0,0,269.21
71,10000,5,"cs","sparse",0.2,1000,0.122,0.114,0.043,0.082,0.098,0.097,0.459,1,0,0,0,0,0,0,0,0,42.17
72,10000,10,"cs","sparse",0.2,1000,0.116,0.113,0.033,0.043,0.093,0.094,0.18,0.986,0,0,0,0,0,0,0,0,49.93
73,10000,20,"cs","sparse",0.2,1000,0.091,0.091,0.022,0.028,0.07,0.07,0.118,0.966,0,0,0,0,0,0,0,0,68.91
74,10000,50,"cs","sparse",0.2,1000,0.185,0.185,0.032,0.034,0.123,0.123,0.185,1,0,0,0,0,0,0,0,0,134.16
75,10000,100,"cs","sparse",0.2,1000,0.636,0.636,0.092,0.095,0.417,0.418,0.575,1,0,0,0,0,0,0,0,0,267.58
76,10000,5,"ar1","sparse",0.2,1000,0.638,0.633,0.096,1,0.352,0.345,1,1,0,0,0,0,0,0,0,0,42.2
77,10000,10,"ar1","sparse",0.2,1000,0.986,0.985,0.687,1,0.608,0.601,1,1,0,0,0,0,0,0,0,0,50.13
78,10000,20,"ar1","sparse",0.2,1000,1,1,1,1,0.874,0.877,1,1,0,0,0,0,0,0,0,0,68.74
79,10000,50,"ar1","sparse",0.2,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,134.37
80,10000,100,"ar1","sparse",0.2,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.66
81,10000,5,"cs","moderate",0.2,1000,0.134,0.132,0.031,0.083,0.104,0.106,0.454,1,0,0,0,0,0,0,0,0,42.12
82,10000,10,"cs","moderate",0.2,1000,0.107,0.107,0.027,0.037,0.085,0.085,0.184,0.958,0,0,0,0,0,0,0,0,49.76
83,10000,20,"cs","moderate",0.2,1000,0.132,0.133,0.026,0.029,0.105,0.106,0.149,0.776,0,0,0,0,0,0,0,0,68.27
84,10000,50,"cs","moderate",0.2,1000,0.225,0.225,0.052,0.058,0.177,0.177,0.226,0.985,0,0,0,0,0,0,0,0,133.46
85,10000,100,"cs","moderate",0.2,1000,0.513,0.514,0.132,0.136,0.392,0.392,0.487,1,0,0,0,0,0,0,0,0,266.84
86,10000,5,"ar1","moderate",0.2,1000,0.623,0.631,0.079,1,0.307,0.322,1,1,0,0,0,0,0,0,0,0,41.91
87,10000,10,"ar1","moderate",0.2,1000,0.993,0.993,0.697,1,0.628,0.621,1,1,0,0,0,0,0,0,0,0,74.55
88,10000,20,"ar1","moderate",0.2,1000,1,1,1,1,0.865,0.869,1,1,0,0,0,0,0,0,0,0,95.92
89,10000,50,"ar1","moderate",0.2,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,166.68
90,10000,100,"ar1","moderate",0.2,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,303.26
91,10000,5,"cs","dense",0.2,1000,0.151,0.145,0.052,0.1,0.123,0.123,0.419,1,0,0,0,0,0,0,0,0,57.33
92,10000,10,"cs","dense",0.2,1000,0.134,0.131,0.042,0.059,0.109,0.109,0.205,0.93,0,0,0,0,0,0,0,0,74.01
93,10000,20,"cs","dense",0.2,1000,0.179,0.178,0.06,0.06,0.151,0.151,0.205,0.571,0,0,0,0,0,0,0,0,96.12
94,10000,50,"cs","dense",0.2,1000,0.317,0.316,0.106,0.112,0.267,0.267,0.317,0.624,0,0,0,0,0,0,0,0,166.06
95,10000,100,"cs","dense",0.2,1000,0.488,0.488,0.239,0.24,0.442,0.442,0.476,0.77,0,0,0,0,0,0,0,0,301.99
96,10000,5,"ar1","dense",0.2,1000,0.649,0.651,0.089,1,0.343,0.338,1,1,0,0,0,0,0,0,0,0,57.4
97,10000,10,"ar1","dense",0.2,1000,0.994,0.994,0.681,1,0.659,0.654,1,1,0,0,0,0,0,0,0,0,74.56
98,10000,20,"ar1","dense",0.2,1000,1,1,1,1,0.862,0.858,1,1,0,0,0,0,0,0,0,0,96
99,10000,50,"ar1","dense",0.2,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,166.31
100,10000,100,"ar1","dense",0.2,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,305.09
101,10000,5,"cs","null",0.3,1000,0.12,0.119,0.036,0.06,0.107,0.108,0.273,0.989,0,0,0,0,0,0,0,0,57.13
102,10000,10,"cs","null",0.3,1000,0.101,0.099,0.012,0.019,0.072,0.073,0.136,0.649,0,0,0,0,0,0,0,0,73.83
103,10000,20,"cs","null",0.3,1000,0.084,0.085,0.007,0.009,0.064,0.064,0.088,0.375,0,0,0,0,0,0,0,0,94.88
104,10000,50,"cs","null",0.3,1000,0.065,0.065,0.004,0.004,0.047,0.047,0.062,0.314,0,0,0,0,0,0,0,0,164.08
105,10000,100,"cs","null",0.3,1000,0.057,0.057,0.002,0.002,0.043,0.043,0.053,0.308,0,0,0,0,0,0,0,0,300.98
106,10000,5,"ar1","null",0.3,1000,0.064,0.059,0.003,1,0.053,0.055,1,1,0,0,0,0,0,0,0,0,57.39
107,10000,10,"ar1","null",0.3,1000,0.06,0.059,0.002,1,0.057,0.062,1,1,0,0,0,0,0,0,0,0,81.09
108,10000,20,"ar1","null",0.3,1000,0.048,0.048,0.001,0.668,0.047,0.047,0.963,0.988,0,0,0,0,0,0,0,0,103.12
109,10000,50,"ar1","null",0.3,1000,0.056,0.056,0.014,0.171,0.056,0.056,0.405,0.486,0,0,0,0,0,0,0,0,170.77
110,10000,100,"ar1","null",0.3,1000,0.049,0.049,0.025,0.086,0.048,0.048,0.159,0.209,0,0,0,0,0,0,0,0,306.82
111,10000,5,"cs","sparse",0.3,1000,0.141,0.14,0.043,0.068,0.117,0.12,0.306,0.99,0,0,0,0,0,0,0,0,57.49
112,10000,10,"cs","sparse",0.3,1000,0.101,0.101,0.013,0.014,0.075,0.074,0.142,0.851,0,0,0,0,0,0,0,0,73.97
113,10000,20,"cs","sparse",0.3,1000,0.111,0.112,0.013,0.013,0.081,0.081,0.122,0.83,0,0,0,0,0,0,0,0,94.72
114,10000,50,"cs","sparse",0.3,1000,0.144,0.144,0.013,0.014,0.112,0.112,0.137,1,0,0,0,0,0,0,0,0,166.99
115,10000,100,"cs","sparse",0.3,1000,0.291,0.291,0.016,0.016,0.223,0.223,0.263,1,0,0,0,0,0,0,0,0,302.15
116,10000,5,"ar1","sparse",0.3,1000,0.577,0.586,0.05,1,0.301,0.297,1,1,0,0,0,0,0,0,0,0,57.67
117,10000,10,"ar1","sparse",0.3,1000,0.981,0.98,0.629,1,0.658,0.658,1,1,0,0,0,0,0,0,0,0,74.44
118,10000,20,"ar1","sparse",0.3,1000,1,1,1,1,0.882,0.888,1,1,0,0,0,0,0,0,0,0,95.38
119,10000,50,"ar1","sparse",0.3,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,163.58
120,10000,100,"ar1","sparse",0.3,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,299.64
121,10000,5,"cs","moderate",0.3,1000,0.122,0.117,0.038,0.052,0.1,0.098,0.309,0.996,0,0,0,0,0,0,0,0,57.1
122,10000,10,"cs","moderate",0.3,1000,0.108,0.106,0.018,0.021,0.091,0.091,0.144,0.771,0,0,0,0,0,0,0,0,90.1
123,10000,20,"cs","moderate",0.3,1000,0.106,0.106,0.02,0.022,0.082,0.082,0.117,0.572,0,0,0,0,0,0,0,0,111.85
124,10000,50,"cs","moderate",0.3,1000,0.167,0.167,0.022,0.023,0.128,0.128,0.16,0.788,0,0,0,0,0,0,0,0,183.13
125,10000,100,"cs","moderate",0.3,1000,0.266,0.265,0.041,0.041,0.212,0.212,0.241,1,0,0,0,0,0,0,0,0,317.04
126,10000,5,"ar1","moderate",0.3,1000,0.596,0.595,0.071,1,0.291,0.3,1,1,0,0,0,0,0,0,0,0,39.47
127,10000,10,"ar1","moderate",0.3,1000,0.981,0.98,0.635,1,0.653,0.654,1,1,0,0,0,0,0,0,0,0,47.98
128,10000,20,"ar1","moderate",0.3,1000,1,1,1,1,0.89,0.89,1,1,0,0,0,0,0,0,0,0,67.13
129,10000,50,"ar1","moderate",0.3,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.72
130,10000,100,"ar1","moderate",0.3,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.23
131,10000,5,"cs","dense",0.3,1000,0.142,0.137,0.048,0.067,0.121,0.12,0.308,0.986,0,0,0,0,0,0,0,0,41.19
132,10000,10,"cs","dense",0.3,1000,0.121,0.122,0.034,0.035,0.098,0.098,0.157,0.699,0,0,0,0,0,0,0,0,48.2
133,10000,20,"cs","dense",0.3,1000,0.147,0.146,0.017,0.019,0.108,0.108,0.152,0.444,0,0,0,0,0,0,0,0,67.63
134,10000,50,"cs","dense",0.3,1000,0.217,0.217,0.04,0.041,0.181,0.181,0.207,0.501,0,0,0,0,0,0,0,0,133.62
135,10000,100,"cs","dense",0.3,1000,0.362,0.362,0.085,0.087,0.305,0.305,0.34,0.657,0,0,0,0,0,0,0,0,268.16
136,10000,5,"ar1","dense",0.3,1000,0.617,0.62,0.089,1,0.311,0.308,1,1,0,0,0,0,0,0,0,0,40.74
137,10000,10,"ar1","dense",0.3,1000,0.981,0.981,0.633,1,0.652,0.649,1,1,0,0,0,0,0,0,0,0,48.7
138,10000,20,"ar1","dense",0.3,1000,1,1,1,1,0.889,0.888,1,1,0,0,0,0,0,0,0,0,68.22
139,10000,50,"ar1","dense",0.3,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,133.63
140,10000,100,"ar1","dense",0.3,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,269.03
141,10000,5,"cs","null",0.4,1000,0.13,0.128,0.03,0.045,0.11,0.11,0.211,0.935,0,0,0,0,0,0,0,0,41.3
142,10000,10,"cs","null",0.4,1000,0.088,0.087,0.019,0.021,0.072,0.072,0.107,0.509,0,0,0,0,0,0,0,0,49.48
143,10000,20,"cs","null",0.4,1000,0.082,0.082,0.006,0.006,0.057,0.057,0.083,0.331,0,0,0,0,0,0,0,0,68.06
144,10000,50,"cs","null",0.4,1000,0.077,0.077,0.006,0.006,0.053,0.053,0.068,0.299,0,0,0,0,0,0,0,0,132.41
145,10000,100,"cs","null",0.4,1000,0.08,0.08,0.006,0.006,0.056,0.056,0.065,0.306,0,0,0,0,0,0,0,0,267.27
146,10000,5,"ar1","null",0.4,1000,0.061,0.062,0.001,1,0.064,0.059,1,1,0,0,0,0,0,0,0,0,40.78
147,10000,10,"ar1","null",0.4,1000,0.059,0.057,0.001,0.998,0.053,0.051,1,1,0,0,0,0,0,0,0,0,48.99
148,10000,20,"ar1","null",0.4,1000,0.051,0.052,0.004,0.584,0.049,0.05,0.945,0.992,0,0,0,0,0,0,0,0,67.89
149,10000,50,"ar1","null",0.4,1000,0.057,0.057,0.015,0.162,0.057,0.057,0.373,0.482,0,0,0,0,0,0,0,0,133.64
150,10000,100,"ar1","null",0.4,1000,0.036,0.036,0.019,0.083,0.034,0.034,0.155,0.213,0,0,0,0,0,0,0,0,267.84
151,10000,5,"cs","sparse",0.4,1000,0.129,0.129,0.034,0.049,0.107,0.109,0.256,0.955,0,0,0,0,0,0,0,0,40.8
152,10000,10,"cs","sparse",0.4,1000,0.088,0.089,0.008,0.009,0.068,0.068,0.12,0.658,0,0,0,0,0,0,0,0,49
153,10000,20,"cs","sparse",0.4,1000,0.078,0.077,0,0.001,0.062,0.062,0.077,0.663,0,0,0,0,0,0,0,0,67.89
154,10000,50,"cs","sparse",0.4,1000,0.12,0.121,0.001,0.001,0.093,0.093,0.108,0.996,0,0,0,0,0,0,0,0,132.82
155,10000,100,"cs","sparse",0.4,1000,0.211,0.211,0.008,0.008,0.155,0.155,0.18,1,0,0,0,0,0,0,0,0,268.68
156,10000,5,"ar1","sparse",0.4,1000,0.551,0.555,0.06,1,0.304,0.297,1,1,0,0,0,0,0,0,0,0,41.58
157,10000,10,"ar1","sparse",0.4,1000,0.977,0.979,0.546,1,0.674,0.674,1,1,0,0,0,0,0,0,0,0,49.58
158,10000,20,"ar1","sparse",0.4,1000,1,1,0.999,1,0.93,0.931,1,1,0,0,0,0,0,0,0,0,68.54
159,10000,50,"ar1","sparse",0.4,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,133.47
160,10000,100,"ar1","sparse",0.4,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,266.74
161,10000,5,"cs","moderate",0.4,1000,0.114,0.114,0.038,0.048,0.101,0.102,0.236,0.934,0,0,0,0,0,0,0,0,41.18
162,10000,10,"cs","moderate",0.4,1000,0.094,0.09,0.005,0.006,0.076,0.076,0.116,0.587,0,0,0,0,0,0,0,0,49.07
163,10000,20,"cs","moderate",0.4,1000,0.098,0.099,0.013,0.013,0.082,0.082,0.098,0.419,0,0,0,0,0,0,0,0,67.81
164,10000,50,"cs","moderate",0.4,1000,0.151,0.151,0.007,0.008,0.116,0.116,0.137,0.634,0,0,0,0,0,0,0,0,132.4
165,10000,100,"cs","moderate",0.4,1000,0.213,0.213,0.004,0.004,0.162,0.162,0.185,0.998,0,0,0,0,0,0,0,0,291.44
166,10000,5,"ar1","moderate",0.4,1000,0.56,0.564,0.066,1,0.292,0.287,1,1,0,0,0,0,0,0,0,0,57.32
167,10000,10,"ar1","moderate",0.4,1000,0.964,0.964,0.58,1,0.664,0.669,1,1,0,0,0,0,0,0,0,0,67.3
168,10000,20,"ar1","moderate",0.4,1000,1,1,1,1,0.926,0.932,1,1,0,0,0,0,0,0,0,0,66.99
169,10000,50,"ar1","moderate",0.4,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.73
170,10000,100,"ar1","moderate",0.4,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.78
171,10000,5,"cs","dense",0.4,1000,0.111,0.114,0.031,0.039,0.099,0.099,0.207,0.946,0,0,0,0,0,0,0,0,40.16
172,10000,10,"cs","dense",0.4,1000,0.111,0.111,0.017,0.019,0.093,0.093,0.134,0.54,0,0,0,0,0,0,0,0,48.92
173,10000,20,"cs","dense",0.4,1000,0.119,0.119,0.008,0.008,0.096,0.096,0.119,0.39,0,0,0,0,0,0,0,0,67.39
174,10000,50,"cs","dense",0.4,1000,0.198,0.198,0.011,0.011,0.16,0.16,0.184,0.496,0,0,0,0,0,0,0,0,132.67
175,10000,100,"cs","dense",0.4,1000,0.278,0.278,0.025,0.025,0.234,0.234,0.249,0.575,0,0,0,0,0,0,0,0,267.36
176,10000,5,"ar1","dense",0.4,1000,0.548,0.556,0.059,1,0.274,0.274,1,1,0,0,0,0,0,0,0,0,41.44
177,10000,10,"ar1","dense",0.4,1000,0.962,0.962,0.554,1,0.642,0.639,1,1,0,0,0,0,0,0,0,0,49.34
178,10000,20,"ar1","dense",0.4,1000,1,1,1,1,0.928,0.929,1,1,0,0,0,0,0,0,0,0,67.87
179,10000,50,"ar1","dense",0.4,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.93
180,10000,100,"ar1","dense",0.4,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.51
181,10000,5,"cs","null",0.5,1000,0.115,0.111,0.019,0.026,0.088,0.089,0.178,0.798,0,0,0,0,0,0,0,0,40.85
182,10000,10,"cs","null",0.5,1000,0.082,0.082,0.006,0.006,0.066,0.065,0.097,0.401,0,0,0,0,0,0,0,0,49.6
183,10000,20,"cs","null",0.5,1000,0.075,0.075,0.001,0.002,0.062,0.062,0.074,0.308,0,0,0,0,0,0,0,0,67.88
184,10000,50,"cs","null",0.5,1000,0.083,0.083,0.002,0.002,0.061,0.062,0.071,0.301,0,0,0,0,0,0,0,0,132.69
185,10000,100,"cs","null",0.5,1000,0.077,0.077,0.001,0.001,0.062,0.062,0.068,0.294,0,0,0,0,0,0,0,0,302.19
186,10000,5,"ar1","null",0.5,1000,0.058,0.058,0,1,0.039,0.035,1,1,0,0,0,0,0,0,0,0,63.45
187,10000,10,"ar1","null",0.5,1000,0.06,0.062,0.005,0.99,0.05,0.049,1,1,0,0,0,0,0,0,0,0,67.19
188,10000,20,"ar1","null",0.5,1000,0.061,0.061,0.006,0.513,0.056,0.058,0.91,0.985,0,0,0,0,0,0,0,0,90.08
189,10000,50,"ar1","null",0.5,1000,0.064,0.064,0.018,0.128,0.063,0.063,0.319,0.487,0,0,0,0,0,0,0,0,162.14
190,10000,100,"ar1","null",0.5,1000,0.049,0.049,0.027,0.071,0.049,0.049,0.131,0.241,0,0,0,0,0,0,0,0,301.84
191,10000,5,"cs","sparse",0.5,1000,0.117,0.115,0.031,0.036,0.1,0.1,0.194,0.84,0,0,0,0,0,0,0,0,39.35
192,10000,10,"cs","sparse",0.5,1000,0.084,0.084,0.012,0.012,0.065,0.065,0.096,0.497,0,0,0,0,0,0,0,0,72.06
193,10000,20,"cs","sparse",0.5,1000,0.085,0.085,0.004,0.005,0.067,0.067,0.081,0.589,0,0,0,0,0,0,0,0,67.19
194,10000,50,"cs","sparse",0.5,1000,0.124,0.123,0.001,0.001,0.092,0.092,0.102,0.969,0,0,0,0,0,0,0,0,131.98
195,10000,100,"cs","sparse",0.5,1000,0.154,0.154,0.002,0.002,0.113,0.113,0.127,1,0,0,0,0,0,0,0,0,266.14
196,10000,5,"ar1","sparse",0.5,1000,0.495,0.489,0.041,1,0.277,0.259,1,1,0,0,0,0,0,0,0,0,40.12
197,10000,10,"ar1","sparse",0.5,1000,0.933,0.934,0.46,1,0.675,0.665,1,1,0,0,0,0,0,0,0,0,48.18
198,10000,20,"ar1","sparse",0.5,1000,1,1,1,1,0.956,0.954,1,1,0,0,0,0,0,0,0,0,107.77
199,10000,50,"ar1","sparse",0.5,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.39
