task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min_other,power_ZGZC_2c,na_ZGZC_2c
41,10000,5,cs,,0.3,none,5000,,,0.1128,0.109,0.0332,0.093,0.0932,0,0,0,0,0,0.88,0.1124,0
42,10000,10,cs,,0.3,none,5000,,,0.0822,0.0822,0.0126,0.065,0.0652,0,0,0,0,0,2.08,0.0764,0
43,10000,20,cs,,0.3,none,5000,,,0.08,0.0804,0.0088,0.057,0.057,0,0,0,0,0,3.9,0.0692,0
44,10000,50,cs,,0.3,none,5000,,,0.0714,0.0714,0.0066,0.0496,0.0496,0,0,0,0,0,18.47,0.0588,0
45,10000,100,cs,,0.3,none,5000,,,0.0726,0.0726,0.0064,0.0572,0.0572,0,0,0,0,0,60.86,0.0634,0
46,10000,5,cs,sparse,0.3,none,5000,,,0.1298,0.125,0.0386,0.111,0.111,0,0,0,0,0,0.57,0.1292,0
47,10000,10,cs,sparse,0.3,none,5000,,,0.0962,0.0962,0.0154,0.0738,0.0734,0,0,0,0,0,1.38,0.0888,0
48,10000,20,cs,sparse,0.3,none,5000,,,0.103,0.1028,0.0128,0.0764,0.0764,0,0,0,0,0,4.09,0.09,0
49,10000,50,cs,sparse,0.3,none,5000,,,0.1378,0.1376,0.0116,0.1042,0.1042,0,0,0,0,0,18.43,0.121,0
50,10000,100,cs,sparse,0.3,none,5000,,,0.2838,0.2836,0.02,0.2018,0.2018,0,0,0,0,0,66.45,0.2354,0
51,10000,5,cs,moderate,0.3,none,5000,,,0.1134,0.1116,0.0324,0.094,0.0946,0,0,0,0,0,0.57,0.1136,0
52,10000,10,cs,moderate,0.3,none,5000,,,0.098,0.0966,0.0166,0.0766,0.0764,0,0,0,0,0,1.42,0.0918,0
53,10000,20,cs,moderate,0.3,none,5000,,,0.103,0.1028,0.0136,0.078,0.078,0,0,0,0,0,4.11,0.091,0
54,10000,50,cs,moderate,0.3,none,5000,,,0.1598,0.1598,0.018,0.1236,0.1236,0,0,0,0,0,18.39,0.1416,0
55,10000,100,cs,moderate,0.3,none,5000,,,0.2936,0.2934,0.0308,0.2314,0.2314,0,0,0,0,0,63.39,0.2566,0
56,10000,5,cs,dense,0.3,none,5000,,,0.1296,0.1274,0.0354,0.1062,0.1064,0,0,0,0,0,0.57,0.1296,0
57,10000,10,cs,dense,0.3,none,5000,,,0.1158,0.1156,0.024,0.0912,0.0908,0,0,0,0,0,1.38,0.1092,0
58,10000,20,cs,dense,0.3,none,5000,,,0.1336,0.1342,0.021,0.1062,0.1062,0,0,0,0,0,4.11,0.12,0
59,10000,50,cs,dense,0.3,none,5000,,,0.2178,0.2176,0.0354,0.1794,0.1794,0,0,0,0,0,18.41,0.1978,0
60,10000,100,cs,dense,0.3,none,5000,,,0.357,0.3572,0.0842,0.3068,0.3068,0,0,0,0,0,63.68,0.3298,0
61,10000,5,cs,,0.4,none,5000,,,0.1058,0.1048,0.0266,0.092,0.0924,0,0,0,0,0,0.54,0.1046,0
62,10000,10,cs,,0.4,none,5000,,,0.0786,0.0786,0.0088,0.0608,0.0606,0,0,0,0,0,1.34,0.07,0
63,10000,20,cs,,0.4,none,5000,,,0.079,0.0788,0.005,0.061,0.061,0,0,0,0,0,5.79,0.0674,0
64,10000,50,cs,,0.4,none,5000,,,0.0752,0.0752,0.0022,0.057,0.057,0,0,0,0,0,24.66,0.0624,0
65,10000,100,cs,,0.4,none,5000,,,0.0764,0.0764,0.0026,0.0548,0.0548,0,0,0,0,0,80.04,0.0608,0
66,10000,5,cs,sparse,0.4,none,5000,,,0.1206,0.1172,0.0286,0.0968,0.0972,0,0,0,0,0,0.93,0.1194,0
67,10000,10,cs,sparse,0.4,none,5000,,,0.0924,0.0932,0.01,0.073,0.0732,0,0,0,0,0,2.12,0.085,0
68,10000,20,cs,sparse,0.4,none,5000,,,0.094,0.094,0.0032,0.068,0.068,0,0,0,0,0,5.97,0.079,0
69,10000,50,cs,sparse,0.4,none,5000,,,0.1196,0.1196,0.0046,0.0882,0.0882,0,0,0,0,0,25.05,0.0968,0
70,10000,100,cs,sparse,0.4,none,5000,,,0.1928,0.193,0.0054,0.1402,0.1402,0,0,0,0,0,86.14,0.1566,0
71,10000,5,cs,moderate,0.4,none,5000,,,0.1192,0.1176,0.03,0.097,0.0978,0,0,0,0,0,0.94,0.1164,0
72,10000,10,cs,moderate,0.4,none,5000,,,0.1044,0.1028,0.0152,0.0808,0.0808,0,0,0,0,0,2.16,0.0948,0
73,10000,20,cs,moderate,0.4,none,5000,,,0.0922,0.092,0.0054,0.0704,0.0702,0,0,0,0,0,4.08,0.0788,0
74,10000,50,cs,moderate,0.4,none,5000,,,0.1238,0.1244,0.0048,0.096,0.096,0,0,0,0,0,18.49,0.106,0
75,10000,100,cs,moderate,0.4,none,5000,,,0.2122,0.2124,0.008,0.1588,0.1588,0,0,0,0,0,65.29,0.1746,0
76,10000,5,cs,dense,0.4,none,5000,,,0.127,0.1218,0.0292,0.1038,0.1034,0,0,0,0,0,0.57,0.1244,0
77,10000,10,cs,dense,0.4,none,5000,,,0.1078,0.1076,0.0156,0.0856,0.0856,0,0,0,0,0,1.38,0.0984,0
78,10000,20,cs,dense,0.4,none,5000,,,0.1132,0.113,0.0104,0.0878,0.0878,0,0,0,0,0,4.07,0.0982,0
79,10000,50,cs,dense,0.4,none,5000,,,0.1894,0.1894,0.0148,0.1534,0.1534,0,0,0,0,0,18.29,0.1676,0
80,10000,100,cs,dense,0.4,none,5000,,,0.2814,0.2812,0.0268,0.2384,0.2384,0,0,0,0,0,64.15,0.2492,0
81,10000,5,cs,,0.5,none,5000,,,0.1126,0.109,0.0212,0.0914,0.0912,0,0,0,0,0,0.53,0.1088,0
82,10000,10,cs,,0.5,none,5000,,,0.0904,0.0894,0.0054,0.068,0.0676,0,0,0,0,0,1.32,0.0802,0
83,10000,20,cs,,0.5,none,5000,,,0.0792,0.079,0.0026,0.0618,0.0618,0,0,0,0,0,3.95,0.0674,0
84,10000,50,cs,,0.5,none,5000,,,0.0708,0.0708,0.0004,0.053,0.053,0,0,0,0,0,18.31,0.057,0
85,10000,100,cs,,0.5,none,5000,,,0.0654,0.0654,0.0,0.048,0.048,0,0,0,0,0,62.68,0.0514,0
86,10000,5,cs,sparse,0.5,none,5000,,,0.1148,0.1122,0.0206,0.0952,0.0964,0,0,0,0,0,0.57,0.1122,0
87,10000,10,cs,sparse,0.5,none,5000,,,0.1022,0.1016,0.0076,0.0794,0.0792,0,0,0,0,0,1.39,0.09,0
88,10000,20,cs,sparse,0.5,none,5000,,,0.086,0.086,0.003,0.0636,0.0638,0,0,0,0,0,4.04,0.0724,0
89,10000,50,cs,sparse,0.5,none,5000,,,0.1108,0.1106,0.002,0.0824,0.0824,0,0,0,0,0,17.96,0.0898,0
90,10000,100,cs,sparse,0.5,none,5000,,,0.1556,0.1554,0.0008,0.1142,0.1142,0,0,0,0,0,61.61,0.1226,0
91,10000,5,cs,moderate,0.5,none,5000,,,0.1212,0.1176,0.0254,0.1012,0.101,0,0,0,0,0,0.57,0.1178,0
92,10000,10,cs,moderate,0.5,none,5000,,,0.0978,0.0978,0.006,0.0794,0.0798,0,0,0,0,0,1.38,0.09,0
93,10000,20,cs,moderate,0.5,none,5000,,,0.0936,0.093,0.003,0.0726,0.0726,0,0,0,0,0,4.12,0.0798,0
94,10000,50,cs,moderate,0.5,none,5000,,,0.1184,0.1186,0.0026,0.0902,0.0902,0,0,0,0,0,18.32,0.095,0
95,10000,100,cs,moderate,0.5,none,5000,,,0.1804,0.1804,0.003,0.138,0.138,0,0,0,0,0,62.66,0.1462,0
96,10000,5,cs,dense,0.5,none,5000,,,0.1188,0.1164,0.0234,0.101,0.1012,0,0,0,0,0,0.57,0.1168,0
97,10000,10,cs,dense,0.5,none,5000,,,0.1016,0.1002,0.0108,0.082,0.0826,0,0,0,0,0,1.37,0.0916,0
98,10000,20,cs,dense,0.5,none,5000,,,0.1168,0.1164,0.0038,0.0922,0.0922,0,0,0,0,0,4.08,0.1004,0
99,10000,50,cs,dense,0.5,none,5000,,,0.1506,0.1504,0.0044,0.1236,0.1236,0,0,0,0,0,18.15,0.1312,0
100,10000,100,cs,dense,0.5,none,5000,,,0.2464,0.2464,0.008,0.2044,0.2042,0,0,0,0,0,65.14,0.2164,0
101,10000,5,cs,,0.7,none,5000,,,0.109,0.1066,0.0128,0.0916,0.0914,0,0,0,0,0,0.54,0.106,0
102,10000,10,cs,,0.7,none,5000,,,0.0912,0.0902,0.0014,0.071,0.0712,0,0,0,0,0,1.32,0.0784,0
103,10000,20,cs,,0.7,none,5000,,,0.076,0.0758,0.0002,0.057,0.057,0,0,0,0,0,3.94,0.0618,0
104,10000,50,cs,,0.7,none,5000,,,0.0688,0.0688,0.0,0.0502,0.0502,0,0,0,0,0,18.3,0.0516,0
105,10000,100,cs,,0.7,none,5000,,,0.0684,0.0684,0.0002,0.052,0.052,0,0,0,0,0,83.77,0.0534,0
106,10000,5,cs,sparse,0.7,none,5000,,,0.117,0.114,0.0112,0.096,0.0962,0,0,0,0,0,0.76,0.114,0
107,10000,10,cs,sparse,0.7,none,5000,,,0.089,0.0888,0.0016,0.0708,0.0704,0,0,0,0,0,1.81,0.0802,0
108,10000,20,cs,sparse,0.7,none,5000,,,0.0868,0.087,0.0008,0.0648,0.0648,0,0,0,0,0,4.24,0.0708,0
109,10000,50,cs,sparse,0.7,none,5000,,,0.0964,0.0962,0.0002,0.0728,0.0728,0,0,0,0,0,19.05,0.0758,0
110,10000,100,cs,sparse,0.7,none,5000,,,0.1368,0.137,0.0,0.1068,0.1068,0,0,0,0,0,65.32,0.1098,0
111,10000,5,cs,moderate,0.7,none,5000,,,0.1138,0.113,0.0156,0.0972,0.099,0,0,0,0,0,0.58,0.1106,0
112,10000,10,cs,moderate,0.7,none,5000,,,0.098,0.0974,0.003,0.0746,0.0748,0,0,0,0,0,1.43,0.0844,0
113,10000,20,cs,moderate,0.7,none,5000,,,0.0882,0.0878,0.0002,0.0676,0.0678,0,0,0,0,0,4.21,0.073,0
114,10000,50,cs,moderate,0.7,none,5000,,,0.1104,0.1102,0.0002,0.0842,0.0842,0,0,0,0,0,18.66,0.0868,0
115,10000,100,cs,moderate,0.7,none,5000,,,0.1472,0.1472,0.0004,0.114,0.114,0,0,0,0,0,67.52,0.116,0
116,10000,5,cs,dense,0.7,none,5000,,,0.114,0.1122,0.0122,0.0972,0.0982,0,0,0,0,0,0.58,0.1128,0
117,10000,10,cs,dense,0.7,none,5000,,,0.0996,0.0998,0.0036,0.077,0.0768,0,0,0,0,0,1.42,0.088,0
118,10000,20,cs,dense,0.7,none,5000,,,0.1,0.099,0.0014,0.0764,0.0764,0,0,0,0,0,4.22,0.082,0
119,10000,50,cs,dense,0.7,none,5000,,,0.1368,0.1366,0.0008,0.1116,0.1116,0,0,0,0,0,19.01,0.114,0
120,10000,100,cs,dense,0.7,none,5000,,,0.1952,0.1948,0.0014,0.162,0.162,0,0,0,0,0,68.05,0.164,0
121,10000,5,cs,,0.8,none,5000,,,0.1078,0.1038,0.0094,0.0868,0.0876,0,0,0,0,0,0.54,0.107,0
122,10000,10,cs,,0.8,none,5000,,,0.0856,0.0846,0.0004,0.067,0.067,0,0,0,0,0,1.37,0.075,0
123,10000,20,cs,,0.8,none,5000,,,0.0792,0.0792,0.0,0.0618,0.0618,0,0,0,0,0,4.05,0.0646,0
124,10000,50,cs,,0.8,none,5000,,,0.0736,0.0738,0.0,0.0506,0.0506,0,0,0,0,0,18.65,0.0528,0
125,10000,100,cs,,0.8,none,5000,,,0.068,0.068,0.0,0.0516,0.0516,0,0,0,0,0,63.12,0.0518,0
126,10000,5,cs,sparse,0.8,none,5000,,,0.1132,0.11,0.0072,0.0948,0.095,0,0,0,0,0,0.56,0.1128,0
127,10000,10,cs,sparse,0.8,none,5000,,,0.0956,0.0952,0.001,0.0756,0.0756,0,0,0,0,0,1.39,0.084,0
128,10000,20,cs,sparse,0.8,none,5000,,,0.0862,0.0866,0.0004,0.0662,0.0662,0,0,0,0,0,4.13,0.0722,0
129,10000,50,cs,sparse,0.8,none,5000,,,0.094,0.0942,0.0,0.071,0.071,0,0,0,0,0,18.62,0.0728,0
130,10000,100,cs,sparse,0.8,none,5000,,,0.1206,0.1206,0.0002,0.0892,0.0892,0,0,0,0,0,63.31,0.0914,0
131,10000,5,cs,moderate,0.8,none,5000,,,0.1122,0.1098,0.0074,0.0946,0.095,0,0,0,0,0,0.56,0.1114,0
132,10000,10,cs,moderate,0.8,none,5000,,,0.093,0.0938,0.0014,0.0764,0.0764,0,0,0,0,0,1.35,0.0842,0
133,10000,20,cs,moderate,0.8,none,5000,,,0.089,0.0886,0.0004,0.067,0.067,0,0,0,0,0,5.6,0.072,0
134,10000,50,cs,moderate,0.8,none,5000,,,0.1004,0.1006,0.0,0.0734,0.0734,0,0,0,0,0,25.12,0.0754,0
135,10000,100,cs,moderate,0.8,none,5000,,,0.1288,0.1288,0.0,0.096,0.096,0,0,0,0,0,62.82,0.098,0
136,10000,5,cs,dense,0.8,none,5000,,,0.1188,0.117,0.0092,0.099,0.0992,0,0,0,0,0,0.57,0.1174,0
137,10000,10,cs,dense,0.8,none,5000,,,0.0962,0.0952,0.0012,0.0734,0.0734,0,0,0,0,0,1.4,0.082,0
138,10000,20,cs,dense,0.8,none,5000,,,0.1048,0.1044,0.0004,0.0854,0.0854,0,0,0,0,0,4.15,0.0888,0
139,10000,50,cs,dense,0.8,none,5000,,,0.125,0.1252,0.0004,0.0998,0.0998,0,0,0,0,0,18.62,0.102,0
140,10000,100,cs,dense,0.8,none,5000,,,0.1806,0.1806,0.0,0.1476,0.1476,0,0,0,0,0,65.43,0.149,0
141,10000,5,cs,,0.1,oracle,5000,0.100000000000009,,0.0568,0.059,0.0016,0.0516,0.0538,0,0,0,0,0,0.71,0.0654,0
142,10000,10,cs,,0.1,oracle,5000,0.100000000000009,,0.0514,0.0502,0.0008,0.0442,0.0448,0,0,0,0,0,1.75,0.0544,0
143,10000,20,cs,,0.1,oracle,5000,0.100000000000009,,0.0512,0.05,0.0044,0.052,0.052,0,0,0,0,0,4.66,0.0518,0
144,10000,50,cs,,0.1,oracle,5000,0.100000000000009,,0.0518,0.0516,0.0132,0.0506,0.0506,0,0,0,0,0,22.47,0.0518,0
145,10000,100,cs,,0.1,oracle,5000,0.100000000000009,,0.0454,0.0452,0.0224,0.0446,0.0446,0,0,0,0,0,66.65,0.045,0
146,10000,5,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.713,0.7152,0.0972,0.3698,0.3678,0,0,0,0,0,0.75,0.7384,0
147,10000,10,cs,sparse,0.1,oracle,5000,0.100000000000009,,0.9962,0.996,0.8084,0.6296,0.6304,0,0,0,0,0,1.82,0.9966,0
148,10000,20,cs,sparse,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,0.8426,0.8384,0,0,0,0,0,4.93,1.0,0
149,10000,50,cs,sparse,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.23,1.0,0
150,10000,100,cs,sparse,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,69.33,1.0,0
151,10000,5,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.5742,0.5764,0.061,0.3068,0.3048,0,0,0,0,0,0.73,0.6088,0
152,10000,10,cs,moderate,0.1,oracle,5000,0.100000000000009,,0.9792,0.9792,0.5972,0.6014,0.5988,0,0,0,0,0,1.85,0.9812,0
153,10000,20,cs,moderate,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,0.8468,0.8456,0,0,0,0,0,4.96,1.0,0
154,10000,50,cs,moderate,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.81,1.0,0
155,10000,100,cs,moderate,0.1,oracle,5000,0.100000000000009,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,70.23,1.0,0
156,10000,5,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0558,0.0592,0.0026,0.0516,0.051,0,0,0,0,0,0.72,0.0666,0
157,10000,10,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0524,0.0532,0.001,0.048,0.0468,0,0,0,0,0,1.79,0.0566,0
158,10000,20,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0558,0.0558,0.0026,0.0504,0.0496,0,0,0,0,0,4.83,0.0566,0
159,10000,50,cs,dense,0.1,oracle,5000,0.100000000000009,,0.0518,0.0518,0.014,0.051,0.0512,0,0,0,0,0,20.12,0.0518,0
160,10000,100,cs,dense,0.1,oracle,5000,0.100000000000009,,0.056,0.056,0.0266,0.0546,0.0546,0,0,0,0,0,71.73,0.0554,0
161,10000,5,cs,,0.2,oracle,5000,0.200000000000018,,0.0532,0.0558,0.0012,0.049,0.0506,0,0,0,0,0,0.71,0.0648,0
162,10000,10,cs,,0.2,oracle,5000,0.200000000000018,,0.0532,0.0528,0.0006,0.0522,0.0506,0,0,0,0,0,1.73,0.0568,0
163,10000,20,cs,,0.2,oracle,5000,0.200000000000018,,0.0528,0.0524,0.0026,0.0486,0.0486,0,0,0,0,0,4.61,0.0542,0
164,10000,50,cs,,0.2,oracle,5000,0.200000000000018,,0.0552,0.0552,0.0144,0.0546,0.0546,0,0,0,0,0,21.4,0.0552,0
165,10000,100,cs,,0.2,oracle,5000,0.200000000000018,,0.0554,0.0552,0.0264,0.0544,0.0544,0,0,0,0,0,85.89,0.0546,0
166,10000,5,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.7942,0.791,0.1388,0.4252,0.4238,0,0,0,0,0,0.73,0.8148,0
167,10000,10,cs,sparse,0.2,oracle,5000,0.200000000000018,,0.9996,0.9996,0.9164,0.6248,0.622,0,0,0,0,0,1.83,0.9996,0
168,10000,20,cs,sparse,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,0.8416,0.8412,0,0,0,0,0,4.98,1.0,0
169,10000,50,cs,sparse,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.8,1.0,0
170,10000,100,cs,sparse,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,70.34,1.0,0
171,10000,5,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.6566,0.654,0.0888,0.3466,0.3542,0,0,0,0,0,0.73,0.6858,0
172,10000,10,cs,moderate,0.2,oracle,5000,0.200000000000018,,0.994,0.9942,0.7558,0.6294,0.633,0,0,0,0,0,1.79,0.9944,0
173,10000,20,cs,moderate,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,0.8376,0.8376,0,0,0,0,0,4.88,1.0,0
174,10000,50,cs,moderate,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.88,1.0,0
175,10000,100,cs,moderate,0.2,oracle,5000,0.200000000000018,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,67.81,1.0,0
176,10000,5,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0544,0.054,0.003,0.0514,0.053,0,0,0,0,0,0.74,0.0638,0
177,10000,10,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0516,0.0516,0.0004,0.0514,0.0524,0,0,0,0,0,1.8,0.0556,0
178,10000,20,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0502,0.05,0.0036,0.0516,0.052,0,0,0,0,0,4.85,0.0518,0
179,10000,50,cs,dense,0.2,oracle,5000,0.200000000000018,,0.053,0.053,0.0142,0.0516,0.0516,0,0,0,0,0,19.65,0.0534,0
180,10000,100,cs,dense,0.2,oracle,5000,0.200000000000018,,0.0576,0.0576,0.0288,0.057,0.057,0,0,0,0,0,70.55,0.0572,0
181,10000,5,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.053,0.0582,0.0026,0.0478,0.0478,0,0,0,0,0,0.71,0.0658,0
182,10000,10,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.056,0.0562,0.0012,0.0472,0.047,0,0,0,0,0,1.73,0.0602,0
183,10000,20,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0546,0.0548,0.003,0.0554,0.0552,0,0,0,0,0,6.11,0.0568,0
184,10000,50,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0484,0.0484,0.0134,0.0472,0.0472,0,0,0,0,0,21.97,0.0484,0
185,10000,100,cs,,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0532,0.0532,0.0272,0.0524,0.0524,0,0,0,0,0,67.03,0.053,0
186,10000,5,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.8758,0.8738,0.2082,0.4638,0.4606,0,0,0,0,0,0.99,0.8914,0
187,10000,10,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,0.9718,0.6304,0.6328,0,0,0,0,0,1.76,1.0,0
188,10000,20,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,0.836,0.8374,0,0,0,0,0,4.8,1.0,0
189,10000,50,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.83,1.0,0
190,10000,100,cs,sparse,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,69.62,1.0,0
191,10000,5,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.7494,0.7462,0.1266,0.3902,0.3808,0,0,0,0,0,0.73,0.7732,0
